,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
108,Run 1_Trace 1613477198029,1,0.019043555905108284,0.03980406413727415,False,0.0
109,Run 1_Trace 1613629974092,2,0.057385398981324276,0.07016600786023994,False,0.5
110,Run 1_Trace 1613477914698,1,0.006366723259762309,0.0584555729877786,False,0.0
111,Run 1_Trace 1613475723439,1,0.03353140916808149,0.06598537330679688,False,0.0
112,Run 1_Trace 1613475810890,1,0.010964912280701756,0.022328754092245898,False,0.0
113,Run 1_Trace 1613475936360,3,0.03729485002829655,0.04780360127777722,False,0.3333333333333333
114,Run 1_Trace 1613475848783,2,0.03555184258053684,0.0449385312709046,False,0.5
115,Run 1_Trace 1613475869065,2,0.02368421052631579,0.04432785307242928,False,1.0
116,Run 1_Trace 1613480767755,2,0.01699508189195484,0.05746331317628411,False,0.5
117,Run 1_Trace 1613587918827,1,0.016553480475382003,0.05439712909483705,False,0.0
118,Run 1_Trace 1613475753468,1,0.028438030560271645,0.05385288062857446,False,0.0
119,5.53,2,0.05263157894736842,0.07205846806826975,False,0.0
120,Run 1_Trace 1613586554234,2,0.04609022556392772,0.060917015343413164,False,1.0
121,Run 1_Trace 1613593273517,2,0.059139784946236555,0.0853637139001015,False,0.0
122,Run 1_Trace 1613576689510,2,0.04958708000062166,0.06281013845646552,False,0.0
123,Run 1_Trace 1613492112001,1,0.003395585738539898,0.02653873265690936,False,1.0
124,Run 1_Trace 1613650230121,2,0.017453977024881787,0.05181821068930823,False,0.0
125,Run 1_Trace 1613475794185,2,0.03251896074754162,0.04018425251557548,False,0.0
126,Run 1_Trace 1613486593772,2,0.013450292397649248,0.05010499316375085,False,0.5
127,3.66,2,0.02556390977443609,0.05754248886251355,False,0.5
128,Run 1_Trace 1613487170665,2,0.03777589134125637,0.0552437975549047,False,1.0
129,Run 1_Trace 1613475917689,1,0.016588368834539367,0.05877557625316174,False,0.0
130,Run 1_Trace 1613475794371,2,0.014619883040991509,0.07686176662703582,False,0.0
131,Run 1_Trace 1613486104028,2,0.02368421052631579,0.054257477659930345,False,1.0
132,Run 1_Trace 1613478755556,1,0.0017198664534765838,0.058181470560848,False,0.0
133,Run 1_Trace 1613475857120,2,0.03969298245614035,0.07844063671076446,False,0.0
134,Run 1_Trace 1613475775715,2,0.059941520467836254,0.07973836212987033,False,0.0
135,Run 1_Trace 1613475867569,2,0.032008515127181836,0.044736222125152186,False,0.0
136,Run 1_Trace 1613475714749,2,0.038012455828060926,0.039894364583404625,False,0.5
137,Run 1_Trace 1613564387194,2,0.03480475382003395,0.04942104347612084,True,1.0
138,4.11,2,0.04592529711375212,0.15111393506520493,False,0.0
139,Run 1_Trace 1613478183114,2,0.01583346487736673,0.0348728025919724,False,0.0
140,Run 1_Trace 1613475794447,2,0.04021741898731888,0.034765625455877004,False,0.5
141,Run 1_Trace 1613487537066,2,0.04994340690435767,0.10305635000266743,False,0.0
142,Run 1_Trace 1613475736833,2,0.010065486296386128,0.03613420636225797,False,1.0
143,Run 1_Trace 1613475964168,2,0.03234649122807018,0.051965553428198745,False,0.0
144,4E3.3,2,0.05006434019805929,0.055567359415738884,False,0.5
145,6606054_20170517061_RABM6853NL#02_E07.hid,2,0.039837226848989306,0.0710415995672345,False,0.0
146,Run 1_Trace 1613475728719,1,0.016901274645148415,0.0387785574782876,False,0.0
147,Run 1_Trace 1613636987187,2,0.02368421052631579,0.05698898833217885,False,1.0
148,Run 1_Trace 1613630932665,2,0.0441311446185406,0.08460956602446727,False,0.5
149,Run 1_Trace 1613616879235,1,0.023769100169779286,0.08624434298596935,False,0.0
150,Run 1_Trace 1613480966641,1,0.0210526315789821,0.04913276083879204,False,0.0
151,Run 1_Trace 1613475922207,2,0.012426013994238688,0.03016477964248696,False,0.0
152,Run 1_Trace 1613475856675,2,0.025219298245614034,0.03552067905511519,False,0.5
153,Run 1_Trace 1613476301981,2,0.025201394559325026,0.034470900240136305,False,0.5
154,Run 1_Trace 1613671824166,2,0.032142857142881745,0.040624748122643474,False,1.0
155,Run 1_Trace 1613475942333,2,0.007633505821713925,0.044012090797787694,False,0.75
156,Run 1_Trace 1613475920843,2,0.027255639097744356,0.04985512690447775,False,0.5
157,Run 1_Trace 1613489095890,2,0.012648556876061121,0.024760410029593328,False,1.0
158,Run 1_Trace 1613478186105,2,0.015185813997358988,0.028006660860276374,False,0.75
159,Run 1_Trace 1613492032656,2,0.02518392756083758,0.046680895925785865,False,0.5
160,Run 1_Trace 1613475976981,2,0.043311403508771926,0.05447486821268361,False,0.5
161,Run 1_Trace 1613475744994,2,0.06344366899236065,0.0914176751198828,False,0.0
162,Run 1_Trace 1613475886921,2,0.022920203735144314,0.028177532708984383,False,0.5
163,Run 1_Trace 1613475783202,2,0.019100169779287215,0.06035224995610864,False,0.0
164,Run 1_Trace 1613475750955,1,0.0301358234295416,0.06306925128913562,False,0.0
165,Run 1_Trace 1613642519491,2,0.03876627051499717,0.08359478501533493,False,0.0
166,Run 1_Trace 1613667246460,2,0.03175438596493717,0.06981010275450487,False,1.0
167,5.20,1,0.0019763477895571,0.058594249521813586,False,0.0
168,31pg_D06_12.hid,2,0.03684210526315789,0.05099088824364993,False,1.0
169,Run 1_Trace 1613475794771,2,0.07708333333333334,0.0704933736686799,False,0.0
170,Run 1_Trace 1613475733303,2,0.05319750990379174,0.07306784071293912,False,0.5
171,4.59,1,0.016039713800931676,0.057005153982504775,False,0.0
172,Run 1_Trace 1613475868422,2,0.03327494549586993,0.056726432321960646,False,0.0
173,Run 1_Trace 1613475821715,2,0.04583333333333334,0.03550347113394126,False,0.5
174,Run 1_Trace 1613478218063,2,0.060263157894754504,0.09345806824066742,False,0.0
175,Run 1_Trace 1613594483186,2,0.007401685020389491,0.021658255455640922,False,1.0
176,Run 1_Trace 1613475741546,2,0.061059907834101375,0.0742951553519318,False,0.0
177,Run 1_Trace 1613492079809,2,0.0456140350877193,0.056633635373545724,False,0.0
178,Run 1_Trace 1613599986766,2,0.018564084382165363,0.0450379330698825,False,0.5
179,Run 1_Trace 1613480671880,1,0.008771929824561403,0.0475759598875489,False,0.0
180,Run 1_Trace 1613475765069,2,0.029239766081871347,0.04392579246527001,False,0.0
181,Run 1_Trace 1613611201682,2,0.03735144312393888,0.08316637899030502,False,0.0
182,6606050_20170517057_RABM6855NL#02_H06.hid,2,0.01726089417091115,0.04503165834020354,False,0.5
183,Run 1_Trace 1613475803032,1,0.023391812865497075,0.049879029017776855,False,0.0
184,Run 1_Trace 1613475820539,1,0.021052631578947368,0.04952420057855357,False,0.0
185,Run 1_Trace 1613475773010,1,0.017402376910016976,0.0438748518051806,False,0.0
186,Run 1_Trace 1613475925267,2,0.039134125636672325,0.065962301673326,False,0.5
187,Run 1_Trace 1613475716389,2,0.03190479439032536,0.03950710614117746,False,0.5
188,Run 1_Trace 1613480373102,2,0.06374269005847955,0.07832161007335636,False,0.0
189,Run 1_Trace 1613475784247,2,0.0168859649122807,0.04150827386297823,False,0.5
190,Run 1_Trace 1613679884886,2,0.060554612337294846,0.0939761438759936,False,0.0
191,Run 1_Trace 1613477922901,2,0.019666100735710245,0.07255038304908319,False,0.5
192,Run 1_Trace 1613475727389,1,0.01990757366631278,0.057350850675140584,False,0.0
193,Run 1_Trace 1613488326513,1,0.0183387102396623,0.04377512814521639,False,0.0
194,Run 1_Trace 1613480512100,2,0.02741228070175438,0.05164054304807196,False,0.0
195,Run 1_Trace 1613491440309,2,0.038943813735125475,0.04968422771470631,False,0.5
196,Run 1_Trace 1613477690283,2,0.012026032823995473,0.04796862809434267,False,0.5
197,Run 1_Trace 1613604495938,2,0.0185277884852892,0.05054239382574478,False,0.0
198,Run 1_Trace 1613475951462,2,0.011823219080959272,0.03548286153223347,False,0.5
199,Run 1_Trace 1613475801794,2,0.030843237125070744,0.04875769447611368,False,0.0
200,Run 1_Trace 1613663913485,2,0.031409168081494056,0.07353129177951549,False,1.0
201,Run 1_Trace 1613485242647,2,0.03347953216375571,0.028426475459939215,False,1.0
202,Run 1_Trace 1613475975500,1,0.01230899830220713,0.042983898449220334,False,0.0
203,Run 1_Trace 1613616829305,1,0.03735144312393888,0.06819564710849788,False,0.0
204,1E5.3,2,0.012171052631578949,0.034705672111110045,False,0.5
205,5-1-1-1_B07_04,2,0.02485424643353057,0.06006273793701579,False,0.0
206,Run 1_Trace 1613488287804,2,0.052207130730050934,0.11127204871899173,False,0.0
207,Run 1_Trace 1613475871387,2,0.018628560648934162,0.05478757944298042,False,0.25
208,Run 1_Trace 1613489627064,2,0.018251273344651955,0.06844723524668987,False,0.5
209,Run 1_Trace 1613475728226,2,0.014957509974501331,0.040753136255495544,False,0.0
210,5.16,2,0.029463897055291056,0.05413873547775851,False,0.0
211,Run 1_Trace 1613475740162,1,0.03735144312393888,0.06710784403630511,False,0.0
212,Run 1_Trace 1613475736509,2,0.053480475382003394,0.06666721636331074,False,0.5
213,Run 1_Trace 1613475866662,2,0.019078947368421053,0.033061283166099596,False,0.5
214,Run 1_Trace 1613475842302,2,0.018390727763908137,0.04044718220737167,False,0.5
215,Run 1_Trace 1613475820370,2,0.030701754385964914,0.03009405692030035,False,0.5
216,5.62,1,0.03526315789473858,0.05439774239477093,False,0.0
217,6606027_20170517034_RABJ2459NL#02_H03.hid,2,0.03673245614035087,0.0405629348225147,False,0.0
218,Run 1_Trace 1613614726168,2,0.043859649122807015,0.08547655573508069,False,0.5
219,Run 1_Trace 1613475753598,1,0.022675922155092853,0.046147559366412655,True,0.0
220,Run 1_Trace 1613656737259,1,0.011884550084889643,0.06844626882217057,False,0.0
221,Run 1_Trace 1613590861620,1,0.014510102652131684,0.04286205877151067,False,0.0
222,7241795_20080212140_AGU965#00_D02.hid,2,0.0427190397133333,0.05968108709211541,False,0.0
223,Run 1_Trace 1613475987816,2,0.0383822459374242,0.15204702291468672,False,0.0
224,Run 1_Trace 1613475874040,2,0.02111721071529953,0.027036326578517778,False,0.5
225,Run 1_Trace 1613490625198,2,0.03197509903791737,0.07481960132843304,False,0.5
226,Run 1_Trace 1613475822314,1,0.0021424702840078785,0.01446920148788377,False,0.0
227,Run 1_Trace 1613480068950,2,0.0625,0.11137921070775832,False,0.0
228,Run 1_Trace 1613569358770,2,0.03453947368421053,0.0482642222908282,False,0.0
229,Run 1_Trace 1613644816350,1,0.016129032258064516,0.050932801403077155,False,0.0
230,Run 1_Trace 1613475798962,2,0.008903156363519087,0.06322114721205419,False,0.5
231,Run 1_Trace 1613490164730,2,0.011375212224108658,0.03519309020019852,False,1.0
232,Run 1_Trace 1613475772369,2,0.03968253968253968,0.04550392079234329,False,0.5
233,Run 1_Trace 1613485223144,2,0.01892331635540464,0.05598047827170095,False,0.5
234,Run 1_Trace 1613487669386,2,0.026698868692584414,0.04811032501482433,False,0.0
235,Run 1_Trace 1613475947574,2,0.014912280701754385,0.058651318527697505,False,0.0
236,Run 1_Trace 1613475775889,2,0.04546499813006853,0.07263863402952053,False,0.0
237,Run 1_Trace 1613475774907,2,0.016374269005847954,0.036594173404144344,False,1.0
238,Run 1_Trace 1613484138673,1,0.010416666666666666,0.04305841579016357,False,0.0
239,Run 1_Trace 1613475719063,1,0.010147409683991235,0.0360195989404827,False,0.0
240,Run 1_Trace 1613475742316,1,0.011035653650254669,0.046424578454204536,False,0.0
241,Run 1_Trace 1613475940226,2,0.044850028296547814,0.04965709190594448,False,0.0
242,Run 1_Trace 1613480341293,2,0.02105263157898789,0.02430680940916323,False,1.0
243,2.77,2,0.01601178592265502,0.10851095574466879,False,0.5
244,Run 1_Trace 1613484878378,2,0.0221050860363518,0.04463134825939708,False,0.5
245,Run 1_Trace 1613487624098,2,0.03494623655913978,0.061597592156493006,False,0.25
246,Run 1_Trace 1613485175775,1,0.025466893039049237,0.04323263464515595,False,0.0
247,Run 1_Trace 1613475918739,2,0.07748538011695907,0.1044940158601579,False,0.0
248,Run 1_Trace 1613475918156,2,0.02741228070175438,0.04509427104835099,False,0.5
249,Run 1_Trace 1613475744114,2,0.03282100175799424,0.06249817873920644,False,0.0
250,Run 1_Trace 1613475786867,2,0.0358776388943459,0.04537173875550287,False,0.5
251,Run 1_Trace 1613475849305,2,0.03153280738292656,0.04694129894622032,False,0.0
252,Run 1_Trace 1613482158936,2,0.05135823429541596,0.06820564235282638,False,0.0
253,Run 1_Trace 1613476002664,2,0.03646196154259986,0.06371506405567019,False,0.5
254,Run 1_Trace 1613476182858,2,0.02631578947368421,0.054912518122013164,False,1.0
255,Run 1_Trace 1613475911277,2,0.023205993958652988,0.04505274851167877,False,0.25
256,Run 1_Trace 1613475772086,1,0.022071307300509338,0.04752968001781083,False,0.0
257,4.01,1,0.010611205432937181,0.04589907280204482,False,0.0
258,Run 1_Trace 1613475851991,2,0.04736842105263158,0.05708404719479101,False,0.25
259,Run 1_Trace 1613612983026,2,0.019298245614023508,0.04089552713510195,False,0.5
260,Run 1_Trace 1613475730302,1,0.024193548387096774,0.05348578389566603,False,0.0
261,Run 1_Trace 1613642995941,2,0.060271646859083185,0.09733968996541069,False,0.0
262,Run 1_Trace 1613475816118,2,0.014745408353985167,0.0837708145217173,False,0.0
263,Run 1_Trace 1613475722958,2,0.029784318416786526,0.04088371474524281,False,0.0
264,Run 1_Trace 1613475719433,2,0.014035087719298246,0.052975044312770884,False,0.5
265,Run 1_Trace 1613475719798,1,0.024594972672571862,0.05257716509249877,False,0.0
266,2.47,1,0.018877454864973126,0.05715971618036314,False,0.0
267,Run 1_Trace 1613475919190,2,0.013461072034926025,0.029634784159505278,False,1.0
268,Run 1_Trace 1613475756632,2,0.06842105263157895,0.07989687497835396,False,0.0
269,Run 1_Trace 1613475800101,2,0.043859649122807015,0.07943579363660304,False,0.0
270,5.34,2,0.02138157894736842,0.0575504457678206,True,0.5
271,2.57,2,0.02518392756083758,0.06005777529994569,False,0.0
272,Run 1_Trace 1613475726811,1,0.027959420900984015,0.05541935606776629,False,0.0
273,Run 1_Trace 1613475921924,2,0.02543859649122807,0.07852997801253687,False,0.0
274,Run 1_Trace 1613480523807,2,0.043425193290052455,0.0450501050227889,False,0.25
275,Run 1_Trace 1613475785401,2,0.01284340181292025,0.040256645317238986,False,1.0
276,Run 1_Trace 1613475746210,2,0.0632427843803056,0.0805151608000363,False,0.0
277,Run 1_Trace 1613646094981,2,0.0347343218973887,0.05551486354810509,False,0.0
278,Run 1_Trace 1613480089696,2,0.021222410865874362,0.060402336815137125,False,1.0
279,Run 1_Trace 1613475735249,2,0.050123867384732984,0.04118986396136968,False,0.0
280,Run 1_Trace 1613475894681,1,0.010526315789473684,0.05134903599063359,False,1.0
281,Run 1_Trace 1613475797562,1,0.032163742690058485,0.06713121309360486,False,0.0
282,Run 1_Trace 1613475887492,2,0.03777589134125637,0.09961453890927112,False,0.5
283,3.01,1,0.015704584040747028,0.04376269186439554,False,0.0
284,Run 1_Trace 1613577423207,2,0.04032258064516129,0.053247193956682703,False,0.5
285,6606592_20170518074_RABG3349NL#02_G05.hid,2,0.039829707251248035,0.07119979610079871,False,0.5
286,Run 1_Trace 1613688808795,2,0.07809847198641766,0.1124101531444011,False,0.0
287,Run 1_Trace 1613475771703,2,0.016374269005847954,0.036881954256523276,False,0.0
288,4.31,2,0.051216751556310135,0.08077270193584997,False,0.0
289,Run 1_Trace 1613475745412,2,0.037346071570441224,0.06417189200130462,False,0.5
290,Run 1_Trace 1613475994169,2,0.016263240756826954,0.07529161095743736,False,0.5
291,Run 1_Trace 1613683637436,2,0.031016599459560746,0.055479786561398375,False,0.0
292,Run 1_Trace 1613475715417,1,0.012490282554787154,0.04886431283872605,False,0.0
293,3A2.3,2,0.025083980449543308,0.0524465664805221,False,0.25
294,Run 1_Trace 1613484366333,1,0.018707684751206682,0.06170645321015872,False,0.0
295,Run 1_Trace 1613475736612,2,0.054120857855629555,0.07913195181452366,False,0.0
296,Run 1_Trace 1613475760615,2,0.07719298245614035,0.09733608795809197,False,0.0
297,5.43,2,0.032163742690058485,0.06652824800987847,False,0.0
298,Run 1_Trace 1613475801906,2,0.042397660818713455,0.06088909466018723,False,0.0
299,Run 1_Trace 1613476012161,2,0.0391812865497076,0.059673683760884735,False,0.0
300,Run 1_Trace 1613475978450,2,0.00926746350843203,0.04742579365195306,False,0.5
301,Run 1_Trace 1613475943594,2,0.05884502923976608,0.07762212745567136,False,0.0
302,Run 1_Trace 1613594845776,2,0.04678362573099415,0.057902533313232,False,0.25
303,Run 1_Trace 1613609201391,1,0.008064516129032258,0.043046468051848,False,0.0
304,Run 1_Trace 1613475805916,1,0.00999999999998321,0.03796869254407611,False,1.0
305,Run 1_Trace 1613484957227,2,0.008913686563897882,0.055472158666572534,False,0.0
306,Run 1_Trace 1613475907831,2,0.012904250040294928,0.047668440879059026,False,0.5
307,Run 1_Trace 1613557630144,1,0.007640067911714771,0.0660307914242752,False,0.0
308,Run 1_Trace 1613475742609,1,0.003363165593169141,0.0382336356798588,False,0.0
309,Run 1_Trace 1613475729407,2,0.016374269005847954,0.043076948743301126,False,1.0
310,Run 1_Trace 1613475730685,2,0.05789473684210527,0.059252518854914685,False,0.5
311,Run 1_Trace 1613475988126,2,0.04294439734386059,0.08296204430160092,False,0.0
312,Run 1_Trace 1613484147466,2,0.028862208420729746,0.04031559099777109,True,1.0
313,Run 1_Trace 1613592427698,1,0.010964912280701756,0.043603373417607914,False,0.0
314,Run 1_Trace 1613617907184,2,0.03607809847198642,0.0677415736732259,False,0.25
315,Run 1_Trace 1613475935564,1,0.007215619694397283,0.037806765645473805,False,1.0
316,Run 1_Trace 1613475715578,1,0.038624787775891345,0.07869870244627429,False,0.0
317,Run 1_Trace 1613475741326,2,0.03243997089497939,0.054782748920715364,False,0.0
318,Run 1_Trace 1613475741116,2,0.012322815742409883,0.038955293803273186,False,0.0
319,Run 1_Trace 1613481076034,1,0.0073252946410221065,0.028300406768615918,False,0.0
320,Run 1_Trace 1613571250046,2,0.029368810478696855,0.05389606934955978,False,0.0
321,Run 1_Trace 1613588853858,2,0.05395208451235617,0.0699117313168798,False,0.25
322,Run 1_Trace 1613492093415,2,0.03213679359689546,0.04205157470156501,False,0.5
323,Run 1_Trace 1613489585131,1,0.010657810223677719,0.0380817365613863,False,1.0
324,Run 1_Trace 1613475829777,2,0.023944426260624832,0.061525960664307724,False,0.0
325,Run 1_Trace 1613475906739,4,0.06058577940024671,0.09030593686936879,False,0.25
326,Run 1_Trace 1613475785629,1,0.042105263157894736,0.06558326800353553,False,0.0
327,10-1-1-1_A09_03,1,0.023391812865497075,0.052280465093723555,False,0.0
