,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
43,Run 1_Trace 1613676513158,15,0.16026361457036464,4.880098256768324e-05,False,0.6366666666666666
44,8pg_E04_13.hid,11,0.08171287010251217,0.06407689767304103,False,0.6666666666666666
45,7241797_20070201143_AFJ155#01_F02.hid,9,0.04105791976809377,0.03878186172059589,False,0.4444444444444444
46,Run 1_Trace 1613475948721,11,0.059153840464422396,6.594013200255309e-08,False,0.5909090909090909
47,Run 1_Trace 1613590654897,12,0.10757893997026019,0.0008846439448961964,False,0.625
48,Run 1_Trace 1613475756941,12,0.05341478274334244,0.04495617722703002,False,0.5833333333333334
49,Run 1_Trace 1613475744834,11,0.06968783054923758,0.04471993760610954,False,0.5
50,Run 1_Trace 1613565745834,14,0.13503056737817914,0.06558275240552773,False,0.5654761904761905
51,Run 1_Trace 1613640261912,15,0.15896196385466443,0.04578592569072279,False,0.5777777777777777
52,Run 1_Trace 1613475838000,9,0.06562402471555996,0.014941523643294456,False,0.48148148148148145
53,Run 1_Trace 1613475801231,11,0.06384830097836265,3.1617714290163816e-08,False,0.5909090909090909
54,Run 1_Trace 1613475750621,11,0.08443653944206322,0.07220826354235232,False,0.4848484848484848
55,Run 1_Trace 1613486740116,12,0.08871829278684096,1.0472664155761157e-05,False,0.5833333333333334
56,Run 1_Trace 1613639992592,12,0.08835320811986995,0.016411065400187306,False,0.5833333333333334
57,Run 1_Trace 1613475736671,11,0.0678745616783111,2.4361357899078007e-08,False,0.6363636363636364
58,Run 1_Trace 1613475726685,8,0.03199012866725958,5.8738064937523434e-09,False,0.625
59,Run 1_Trace 1613663739179,13,0.15083923371773103,3.470062140092455e-05,False,0.6153846153846154
60,Run 1_Trace 1613476006597,11,0.08811868355667107,1.2223989818163223e-08,False,0.5499999999999999
61,Run 1_Trace 1613475803424,13,0.08772129274910843,0.06531050080648096,False,0.6025641025641025
62,Run 1_Trace 1613481907651,14,0.1171137821016407,6.703111821945574e-06,False,0.6321428571428572
63,Run 1_Trace 1613490921772,15,0.147137899082014,0.026284776445023215,False,0.6811111111111111
64,5D5.3,11,0.08085521543207926,0.0002449332625817871,False,0.5060606060606061
65,Run 1_Trace 1613475727035,12,0.0852103604782302,0.06617764572858437,False,0.3055555555555555
66,Run 1_Trace 1613475802352,7,0.04051278725395912,1.4133256529254242e-08,False,0.35714285714285715
67,Run 1_Trace 1613475789015,10,0.044398355502819,1.8510195225561804e-08,False,0.55
68,Run 1_Trace 1613475781601,12,0.06579240738441171,0.0308380216665329,False,0.5875
69,3D5.3,11,0.08189830775186857,2.7111217279660852e-05,False,0.6333333333333333
70,Run 1_Trace 1613475999502,14,0.08699916097050582,9.951491424857272e-09,False,0.6785714285714286
71,Run 1_Trace 1613475951305,10,0.06572880609220501,3.1455009625460754e-08,False,0.6
72,Run 1_Trace 1613485645791,11,0.07456421519652182,0.022350902492473967,False,0.5909090909090909
73,Run 1_Trace 1613688859964,15,0.1528934001041189,3.3641433226375054e-05,False,0.6644444444444445
74,Run 1_Trace 1613475736752,8,0.04169679227199544,0.03737821648508458,False,0.5520833333333333
75,Run 1_Trace 1613475837670,13,0.13245706497521423,0.08048578713537755,False,0.5038461538461538
76,Run 1_Trace 1613569840299,14,0.15693944528466153,9.255243428677628e-05,False,0.6583333333333333
77,Run 1_Trace 1613475783599,10,0.0368848219657199,2.8346633898376704e-08,False,0.5416666666666667
78,Run 1_Trace 1613618663656,11,0.06482924000214954,0.038767246983145,False,0.4696969696969697
79,Run 1_Trace 1613478292234,10,0.04783871225677826,9.258245806759933e-06,False,0.55
80,Run 1_Trace 1613481866121,12,0.09473660259100895,0.03278479152044143,False,0.5875
81,Run 1_Trace 1613475745356,10,0.06023282121159412,0.03830644591394814,False,0.39166666666666666
82,Run 1_Trace 1613678045847,15,0.12126951804333229,3.470062140092455e-05,False,0.6666666666666666
83,Run 1_Trace 1613475720466,10,0.06022355728313803,0.01576962657690892,False,0.5
84,Run 1_Trace 1613489231530,11,0.07383523514598356,1.3889795409880348e-08,False,0.5651515151515152
85,Run 1_Trace 1613475798924,11,0.08625596449903336,0.06252437455196354,False,0.45454545454545453
86,Run 1_Trace 1613475802182,9,0.046681813169718346,2.2119994556199814e-08,False,0.46851851851851856
87,Run 1_Trace 1613475937255,12,0.07760967384171083,8.049058266838556e-09,False,0.6666666666666666
88,Run 1_Trace 1613586857591,15,0.18575298079884964,0.061083054026293264,False,0.5042857142857142
89,6606074_20170517081_RABM0509NL#02_A10.hid,8,0.056922414340719,0.04880503331497015,False,0.25
90,Run 1_Trace 1613615811349,15,0.17801649044432785,2.2292036992759065e-05,False,0.6433333333333333
91,4.54,13,0.14726191951490294,0.08273563217776611,False,0.45897435897435906
92,Run 1_Trace 1613475883955,16,0.16135696383194822,0.11893666153770036,False,0.38338120213120214
93,6606057_20170517064_RABF9247NL#02_H07.hid,11,0.08596633768637602,0.05967235223607615,False,0.45454545454545453
94,Run 1_Trace 1613477873571,10,0.07665470443564121,0.02567555351277594,False,0.39999999999999997
95,6606039_20170517046_RABO7364NL#02_D05.hid,9,0.07756441350117788,0.0532213519580664,False,0.4074074074074074
96,Run 1_Trace 1613665089583,11,0.057696457317023025,0.0002776495015648104,False,0.5196969696969697
97,Run 1_Trace 1613475738489,11,0.07537678522431109,0.06401619383391588,False,0.22727272727272727
98,Run 1_Trace 1613475752417,14,0.07035323083444052,1.151587469105022e-08,False,0.682142857142857
99,Run 1_Trace 1613475782025,10,0.06460215371953444,8.30449643215479e-09,False,0.6
100,3.19,13,0.09709994264933627,5.231243655936536e-08,False,0.553113553113553
101,Run 1_Trace 1613483645272,13,0.11700420339971769,1.5209576585960375e-07,False,0.6538461538461539
102,Run 1_Trace 1613596150529,12,0.09346511934706515,2.2118421036370005e-05,False,0.5875
103,Run 1_Trace 1613475732114,10,0.06954423171896493,0.026027698060881357,False,0.5083333333333333
104,Run 1_Trace 1613475787468,12,0.08093080050522673,3.634733901700995e-08,False,0.5875
105,Run 1_Trace 1613491007472,14,0.1046908512532005,3.7462895005974967e-06,False,0.6105442176870748
106,Run 1_Trace 1613637308065,15,0.154163466046137,1.3597310508963084e-05,False,0.6644444444444445
107,Run 1_Trace 1613485033615,12,0.08437682755880692,1.772315478530405e-08,False,0.5478174603174603
108,Run 1_Trace 1613477198029,11,0.07012573230224892,0.013707699098096006,True,0.6363636363636364
109,Run 1_Trace 1613629974092,14,0.10771050460410907,0.0001222805111811628,False,0.6428571428571429
110,Run 1_Trace 1613477914698,14,0.17074062500579681,1.9358175649138083e-06,False,0.636904761904762
111,Run 1_Trace 1613475723439,7,0.03245395900669451,7.894701013118548e-09,False,0.5714285714285714
112,Run 1_Trace 1613475810890,11,0.049934311666812045,8.324843488752798e-08,False,0.5909090909090909
113,Run 1_Trace 1613475936360,10,0.07522332404751722,0.04872552720774953,False,0.4416666666666667
114,Run 1_Trace 1613475848783,11,0.04657475540736172,1.7335768576226657e-08,False,0.5909090909090909
115,Run 1_Trace 1613475869065,13,0.0963650791440869,4.5595369038742686e-08,False,0.641025641025641
116,Run 1_Trace 1613480767755,13,0.11903530758172018,0.08946457341647461,False,0.49102564102564106
117,Run 1_Trace 1613587918827,13,0.10897370495880207,0.0492991421103865,False,0.5769230769230769
118,Run 1_Trace 1613475753468,11,0.06752612467044129,5.1358504841805355e-09,False,0.603030303030303
119,5.53,14,0.10187264214431771,2.6930392282315783e-08,False,0.623469387755102
120,Run 1_Trace 1613586554234,14,0.13707957264654083,7.320383146716108e-05,False,0.6428571428571429
121,Run 1_Trace 1613593273517,11,0.05409584975865461,6.283670450506189e-05,False,0.5454545454545454
122,Run 1_Trace 1613576689510,12,0.0869972082323545,0.0008846439448961964,False,0.6587301587301587
123,Run 1_Trace 1613492112001,15,0.14918112110040754,0.10687117489363274,False,0.3948821548821549
124,Run 1_Trace 1613650230121,12,0.07546873491060233,3.717730123495437e-05,False,0.5833333333333334
125,Run 1_Trace 1613475794185,11,0.06322407070762581,0.02590520315651506,False,0.5
126,Run 1_Trace 1613486593772,14,0.16251823840094648,0.06672417267804713,False,0.5714285714285714
127,3.66,10,0.05226118979100553,1.8015288337580076e-08,False,0.5216666666666667
128,Run 1_Trace 1613487170665,14,0.16947515045177705,0.052670047674231515,False,0.511904761904762
129,Run 1_Trace 1613475917689,14,0.14908455508455612,0.06915188599099725,False,0.6428571428571429
130,Run 1_Trace 1613475794371,12,0.08586792607578031,3.521018024307428e-08,False,0.6180555555555556
131,Run 1_Trace 1613486104028,13,0.08836313949359771,6.590366741468916e-08,False,0.6538461538461539
132,Run 1_Trace 1613478755556,11,0.10407096087956998,2.7906560954682978e-08,False,0.5909090909090909
133,Run 1_Trace 1613475857120,11,0.08122810538072073,1.0046590154430505e-08,False,0.5833333333333334
134,Run 1_Trace 1613475775715,9,0.053534981874619,0.06450713785266156,True,0.24074074074074073
135,Run 1_Trace 1613475867569,16,0.1387220103357727,0.06215254290573639,False,0.6645833333333333
136,Run 1_Trace 1613475714749,9,0.0386459816878056,0.024815368233972755,False,0.4444444444444444
137,Run 1_Trace 1613564387194,11,0.08290104549282691,4.291973810592235e-07,False,0.5272727272727272
138,4.11,14,0.21686757147038305,4.219254533962176e-05,False,0.5948979591836735
139,Run 1_Trace 1613478183114,12,0.07369419327544591,3.602989187971332e-08,False,0.625
140,Run 1_Trace 1613475794447,9,0.05220706607463916,0.025810629490658547,False,0.4444444444444444
141,Run 1_Trace 1613487537066,15,0.1279479171996841,0.02275368773218145,False,0.64
142,Run 1_Trace 1613475736833,10,0.06905569289791244,2.8921274148275013e-08,False,0.5416666666666666
143,Run 1_Trace 1613475964168,9,0.04399661193166757,0.03572082729809178,False,0.4444444444444444
144,4E3.3,8,0.037026678084129155,4.896935003914677e-08,False,0.4270833333333333
145,6606054_20170517061_RABM6853NL#02_E07.hid,9,0.07092822243464716,0.09035448434740094,False,0.4259259259259259
146,Run 1_Trace 1613475728719,9,0.03933585799499929,0.03761611815786011,False,0.37037037037037035
147,Run 1_Trace 1613636987187,12,0.06724574539801959,3.170039716426577e-05,False,0.5833333333333334
148,Run 1_Trace 1613630932665,12,0.07654792224180827,3.9967568201570754e-05,False,0.5833333333333334
149,Run 1_Trace 1613616879235,15,0.16735573286694663,8.996672866122905e-05,False,0.6477777777777778
150,Run 1_Trace 1613480966641,12,0.0805722836653446,1.8470164336509384e-05,False,0.5144841269841269
151,Run 1_Trace 1613475922207,11,0.06237821531571856,1.5597152996851307e-08,False,0.6378787878787878
152,Run 1_Trace 1613475856675,9,0.036444382394960735,0.032464611387987924,False,0.5555555555555556
153,Run 1_Trace 1613476301981,11,0.07471089388553268,2.675507288448748e-06,False,0.537878787878788
154,Run 1_Trace 1613671824166,11,0.07668197083104822,1.2423229889062006e-05,False,0.5424242424242425
155,Run 1_Trace 1613475942333,11,0.06716317728102307,2.730733087636366e-08,False,0.55
156,Run 1_Trace 1613475920843,12,0.0921193232302272,2.5957400646466283e-08,False,0.625
157,Run 1_Trace 1613489095890,14,0.12294148541818384,2.117985145317195e-07,False,0.7000000000000001
158,Run 1_Trace 1613478186105,11,0.06454738524079225,5.536541605487486e-07,False,0.5909090909090909
159,Run 1_Trace 1613492032656,13,0.0914671259796147,8.950635951417498e-08,False,0.6846153846153845
160,Run 1_Trace 1613475976981,13,0.09559849675888825,0.066833839709356,False,0.5
161,Run 1_Trace 1613475744994,10,0.056713584435800574,5.8738064937523434e-09,False,0.7
162,Run 1_Trace 1613475886921,12,0.08586826594010893,1.4659314158240916e-07,False,0.6791666666666666
163,Run 1_Trace 1613475783202,13,0.08631037890563613,1.7707232938386224e-08,False,0.632051282051282
164,Run 1_Trace 1613475750955,10,0.07024121323974879,0.057021586490283625,False,0.5666666666666668
165,Run 1_Trace 1613642519491,16,0.117516459515604,0.0020089163528989222,False,0.6056891025641026
166,Run 1_Trace 1613667246460,14,0.10177924748009082,4.880098256768324e-05,False,0.5762677798392083
167,5.20,15,0.14150635615394602,4.387622479222605e-06,False,0.6533333333333334
168,31pg_D06_12.hid,8,0.028732945951338174,5.8738064937523434e-09,False,0.625
169,Run 1_Trace 1613475794771,11,0.09170716169182339,4.084498811476858e-08,False,0.5545454545454546
170,Run 1_Trace 1613475733303,9,0.05324151198213137,0.03340423857145931,False,0.32407407407407407
171,4.59,9,0.04312576185048055,2.353573863872571e-08,False,0.5
172,Run 1_Trace 1613475868422,9,0.04093740563286947,0.03383462400715267,False,0.3888888888888889
173,Run 1_Trace 1613475821715,9,0.04831535163826,9.072594224453345e-08,False,0.5
174,Run 1_Trace 1613478218063,13,0.1066397034163408,0.05673022103267957,False,0.5128205128205128
175,Run 1_Trace 1613594483186,12,0.07322156078252456,0.027356315711485002,False,0.5833333333333334
176,Run 1_Trace 1613475741546,11,0.06079645011770846,0.048323142692047384,False,0.5909090909090909
177,Run 1_Trace 1613492079809,14,0.11574860676231069,6.130667131588992e-08,False,0.6785714285714286
178,Run 1_Trace 1613599986766,12,0.1011930120723656,4.219254533962176e-05,False,0.5833333333333334
179,Run 1_Trace 1613480671880,13,0.09993391591906986,0.05201808024887677,False,0.5166666666666667
180,Run 1_Trace 1613475765069,12,0.05551199155333932,2.779178832604364e-08,False,0.5396825396825397
181,Run 1_Trace 1613611201682,14,0.1415499429540959,0.068339040485149,False,0.4164965986394558
182,6606050_20170517057_RABM6855NL#02_H06.hid,11,0.0812327645327575,0.024315927147712108,False,0.553030303030303
183,Run 1_Trace 1613475803032,10,0.05776103409121017,1.4859834549023589e-08,False,0.55
184,Run 1_Trace 1613475820539,15,0.11570411097576683,3.328273288973285e-08,False,0.6312698412698412
185,Run 1_Trace 1613475773010,7,0.03568907923083669,0.022976136288298886,False,0.2857142857142857
186,Run 1_Trace 1613475925267,12,0.09018658012081378,0.020515067701704373,False,0.5694444444444444
187,Run 1_Trace 1613475716389,11,0.07296594421413648,0.045611482353288275,False,0.49090909090909096
188,Run 1_Trace 1613480373102,9,0.05969571496119536,4.669675136160816e-08,False,0.5185185185185186
189,Run 1_Trace 1613475784247,9,0.06950644349957726,1.2393486170119842e-08,False,0.5
190,Run 1_Trace 1613679884886,14,0.10726111503251394,3.1167039352151103e-05,False,0.6428571428571429
191,Run 1_Trace 1613477922901,14,0.12199539653468792,0.03430349049611437,False,0.6178571428571429
192,Run 1_Trace 1613475727389,10,0.07121649641240754,4.236436825815501e-08,False,0.5333333333333333
193,Run 1_Trace 1613488326513,13,0.12173297648139732,3.005429683147743e-07,False,0.6128205128205129
194,Run 1_Trace 1613480512100,14,0.12945324604647662,0.01640868107714142,False,0.6719387755102041
195,Run 1_Trace 1613491440309,14,0.11706255730766509,0.036037428692653986,False,0.5793650793650793
196,Run 1_Trace 1613477690283,15,0.12950269207709844,2.2473990721058095e-06,False,0.6533333333333332
197,Run 1_Trace 1613604495938,14,0.11105741075029621,3.21352634058028e-05,False,0.6428571428571429
198,Run 1_Trace 1613475951462,10,0.05890160046683665,4.045056694273259e-08,False,0.55
199,Run 1_Trace 1613475801794,12,0.07542341739541214,0.014222540412627356,False,0.5777777777777778
200,Run 1_Trace 1613663913485,14,0.1162851628715787,0.000340382458923451,False,0.6321428571428571
201,Run 1_Trace 1613485242647,11,0.06919246178050092,0.03348234119765763,False,0.4848484848484848
202,Run 1_Trace 1613475975500,10,0.04312739010152298,3.107732900397715e-08,False,0.5499999999999999
203,Run 1_Trace 1613616829305,13,0.08158314018859573,4.572244647330466e-05,False,0.6153846153846154
204,1E5.3,14,0.16681846780911727,0.07640392563900332,True,0.5266439909297053
205,5-1-1-1_B07_04,13,0.09699921700087744,4.9737952213405295e-08,False,0.5744422244422244
206,Run 1_Trace 1613488287804,15,0.13241423623996268,1.2511016451887036e-07,False,0.6733333333333333
207,Run 1_Trace 1613475871387,12,0.08479140076665193,0.02632339464074958,False,0.611111111111111
208,Run 1_Trace 1613489627064,15,0.1647592426555061,2.953342852454182e-08,False,0.603174603174603
209,Run 1_Trace 1613475728226,7,0.04105188744256035,0.036572648426442124,False,0.3333333333333333
210,5.16,12,0.08055139994976603,5.1037869662729566e-05,False,0.5833333333333334
211,Run 1_Trace 1613475740162,12,0.06655508529924777,0.037935251530109924,False,0.47222222222222215
212,Run 1_Trace 1613475736509,7,0.011489330375670436,0.0033959837915749666,False,0.5714285714285714
213,Run 1_Trace 1613475866662,10,0.05365085099467544,2.863508978977489e-08,False,0.5666666666666667
214,Run 1_Trace 1613475842302,12,0.07721857454633307,0.019641379284954196,False,0.5833333333333334
215,Run 1_Trace 1613475820370,11,0.05409062351011503,4.08228278204283e-08,False,0.5545454545454546
216,5.62,13,0.13384179671368404,4.2225081423804765e-07,False,0.6153846153846154
217,6606027_20170517034_RABJ2459NL#02_H03.hid,7,0.04641823943157395,0.07705807083168036,False,0.5
218,Run 1_Trace 1613614726168,13,0.10990262322030604,0.058530960473228116,False,0.5641025641025641
219,Run 1_Trace 1613475753598,8,0.026859997352155402,4.386398386865957e-08,False,0.4270833333333333
220,Run 1_Trace 1613656737259,15,0.11509812434780789,0.00015397127749053804,False,0.5847619047619047
221,Run 1_Trace 1613590861620,16,0.15411157408169818,8.447068607976431e-08,False,0.7010416666666667
222,7241795_20080212140_AGU965#00_D02.hid,9,0.06433243614009648,0.061045561183888986,False,0.5925925925925927
223,Run 1_Trace 1613475987816,16,0.16262173050572545,0.05135807373408691,False,0.5671130952380953
224,Run 1_Trace 1613475874040,9,0.044864083512974336,2.255979074411591e-08,False,0.5
225,Run 1_Trace 1613490625198,14,0.11035040223947015,5.0953437470193564e-08,False,0.6785714285714286
226,Run 1_Trace 1613475822314,11,0.069340149845862,9.951491424857272e-09,False,0.5909090909090909
227,Run 1_Trace 1613480068950,13,0.14171288566382778,3.7248294692983785e-08,False,0.641025641025641
228,Run 1_Trace 1613569358770,14,0.08015520011386272,9.449685553801877e-06,False,0.6794217687074829
229,Run 1_Trace 1613644816350,10,0.0634188234307224,9.795717988643788e-05,False,0.6
230,Run 1_Trace 1613475798962,12,0.09679788670509555,0.015589513127414283,False,0.5666666666666667
231,Run 1_Trace 1613490164730,11,0.0684394830793105,1.5039159460798401e-05,False,0.5454545454545454
232,Run 1_Trace 1613475772369,9,0.056493422966580706,0.021443180524500245,False,0.537037037037037
233,Run 1_Trace 1613485223144,10,0.07277131685299262,0.042323010362902,False,0.5
234,Run 1_Trace 1613487669386,14,0.0848743186938449,8.891096067726954e-08,False,0.6080498866213152
235,Run 1_Trace 1613475947574,12,0.09815330503705406,0.025063117105325577,False,0.625
236,Run 1_Trace 1613475775889,12,0.07708302002717522,2.0598966935293883e-08,False,0.5777777777777778
237,Run 1_Trace 1613475774907,11,0.06182092149522305,0.0723769121591233,False,0.40151515151515144
238,Run 1_Trace 1613484138673,12,0.08431621756244966,0.0069079177083580905,False,0.5805555555555556
239,Run 1_Trace 1613475719063,10,0.0446141439146162,0.037171058595897775,False,0.5333333333333334
240,Run 1_Trace 1613475742316,9,0.047466473420412596,0.0331335650778862,False,0.4444444444444444
241,Run 1_Trace 1613475940226,12,0.10137825734951482,5.885036659652736e-08,False,0.5708333333333333
242,Run 1_Trace 1613480341293,15,0.12739835476064745,4.4479930400123855e-08,False,0.6342857142857142
243,2.77,16,0.14221166556867954,1.0388871684698621e-08,False,0.74375
244,Run 1_Trace 1613484878378,11,0.07765343836106114,8.444963490782587e-06,False,0.6363636363636364
245,Run 1_Trace 1613487624098,13,0.08895763116204032,1.7775445743199054e-08,False,0.7307692307692307
246,Run 1_Trace 1613485175775,10,0.08152710917982973,0.06053089088791312,False,0.35
247,Run 1_Trace 1613475918739,9,0.05067638756962451,9.81551521618313e-09,False,0.47777777777777775
248,Run 1_Trace 1613475918156,12,0.07458794781732633,0.06154627747567681,False,0.5319444444444444
249,Run 1_Trace 1613475744114,14,0.09123640414946117,0.06541391464592076,False,0.37955060812203667
250,Run 1_Trace 1613475786867,9,0.029982933410958413,0.030540995590067305,False,0.3888888888888889
251,Run 1_Trace 1613475849305,9,0.03313095998367582,2.3595467075180044e-08,False,0.5
252,Run 1_Trace 1613482158936,9,0.06022858925945234,2.6603562848139655e-07,False,0.6111111111111112
253,Run 1_Trace 1613476002664,12,0.11124262232785002,2.3595467075180044e-08,False,0.6180555555555555
254,Run 1_Trace 1613476182858,10,0.07049859732021387,1.980055119815803e-08,False,0.65
255,Run 1_Trace 1613475911277,9,0.040414839442205926,0.027195974553710273,False,0.48148148148148145
256,Run 1_Trace 1613475772086,13,0.07452077586751392,4.65692393370765e-09,False,0.5792124542124542
257,4.01,14,0.14114930581886023,0.06339994181816026,True,0.5913265306122449
258,Run 1_Trace 1613475851991,14,0.1343286179261707,2.766157646383471e-08,False,0.6785714285714286
259,Run 1_Trace 1613612983026,10,0.05624057807994371,0.016492088808516447,False,0.5
260,Run 1_Trace 1613475730302,10,0.05617870585824774,0.04014556724253552,False,0.5166666666666666
261,Run 1_Trace 1613642995941,13,0.09356430533831406,0.00013051408553440698,True,0.5653846153846154
262,Run 1_Trace 1613475816118,12,0.11571707316356854,2.2739639420198114e-08,False,0.625
263,Run 1_Trace 1613475722958,11,0.07238437173381669,0.036293330628024124,False,0.5303030303030303
264,Run 1_Trace 1613475719433,12,0.06801346746426597,0.08059038243376256,False,0.3611111111111111
265,Run 1_Trace 1613475719798,8,0.053526298809179494,3.4941613973068533e-09,False,0.5416666666666666
266,2.47,11,0.06242727199611248,3.9994409758568954e-08,False,0.5499999999999999
267,Run 1_Trace 1613475919190,13,0.10939727149404672,2.690036635010214e-08,False,0.542002442002442
268,Run 1_Trace 1613475756632,12,0.051643765889014766,2.9510943234524994e-08,False,0.5607142857142857
269,Run 1_Trace 1613475800101,10,0.06234515085088249,0.026502162392944964,False,0.5133333333333334
270,5.34,13,0.10636341119870085,5.064721550085074e-06,False,0.5897435897435896
271,2.57,9,0.034873839844407103,7.894701013118548e-09,False,0.6666666666666666
272,Run 1_Trace 1613475726811,12,0.06201376222121021,1.6469804010691886e-09,False,0.6527777777777778
273,Run 1_Trace 1613475921924,10,0.07866503390954523,2.3732429672640167e-08,False,0.6416666666666667
274,Run 1_Trace 1613480523807,15,0.13366997522326252,7.329810441831162e-08,False,0.6154761904761905
275,Run 1_Trace 1613475785401,10,0.04787435241688386,2.8346633898376704e-08,False,0.5133333333333334
276,Run 1_Trace 1613475746210,7,0.03069000185292141,7.894701013118548e-09,False,0.5714285714285714
277,Run 1_Trace 1613646094981,14,0.12776915051707158,2.82775332512249e-05,False,0.6944444444444444
278,Run 1_Trace 1613480089696,13,0.11901832986878838,1.6558003323420078e-06,False,0.6217948717948717
279,Run 1_Trace 1613475735249,6,0.0365136575618861,0.04282689228096892,False,0.4166666666666667
280,Run 1_Trace 1613475894681,11,0.08175563051536487,5.332072665219402e-08,False,0.6666666666666666
281,Run 1_Trace 1613475797562,13,0.08857062767756835,4.1728971360258144e-08,False,0.575091575091575
282,Run 1_Trace 1613475887492,15,0.1277191041047605,0.074532186633013,False,0.46888888888888886
283,3.01,11,0.08483243316080981,0.02412914466979091,False,0.5
284,Run 1_Trace 1613577423207,15,0.13361044490177373,0.0001222805111811628,False,0.6666666666666666
285,6606592_20170518074_RABG3349NL#02_G05.hid,8,0.044101626617841096,0.06290914100470779,False,0.40624999999999994
286,Run 1_Trace 1613688808795,13,0.11554547964322676,8.376373249764185e-05,False,0.6153846153846154
287,Run 1_Trace 1613475771703,10,0.045626602788117684,0.011660643452650735,False,0.5416666666666667
288,4.31,9,0.06549255328519431,1.3889795409880348e-08,False,0.5
289,Run 1_Trace 1613475745412,11,0.08733857897377785,0.07059473758242966,False,0.6287878787878788
