,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
26,Run 1_Trace 1613486306353,8,0.03097604761856884,0.0,False,1.0
27,Run 1_Trace 1613690434008,7,0.027466026063713705,0.0,False,1.0
28,Run 1_Trace 1613604162122,8,0.03484504554341814,0.0,False,1.0
29,Run 1_Trace 1613479797549,8,0.0842864327656361,0.0,False,1.0
30,Run 1_Trace 1613485535948,11,0.07327643803035166,0.0,False,1.0
31,Run 1_Trace 1613475721705,7,0.0355468720127154,0.0,False,1.0
32,Run 1_Trace 1613475776600,10,0.07839059193594373,0.0,False,1.0
33,Run 1_Trace 1613640971388,7,0.05722308874471831,0.0,False,1.0
34,Run 1_Trace 1613492043376,9,0.08334897644363885,0.0,False,1.0
35,Run 1_Trace 1613475982379,7,0.04907998846934347,0.0,False,1.0
36,Run 1_Trace 1613475725113,7,0.025888444533671017,0.0,False,1.0
37,Run 1_Trace 1613475751879,7,0.029828078981971123,0.0,False,1.0
38,Run 1_Trace 1613475756800,5,0.022347910613338472,0.0,False,1.0
39,Run 1_Trace 1613475736418,8,0.036475393754541674,0.0,False,1.0
40,4.45,9,0.06543517522302088,0.0,False,1.0
41,Run 1_Trace 1613475757400,6,0.034590801190503784,0.0,False,1.0
42,2.19,6,0.039808648083146,0.0,False,1.0
43,Run 1_Trace 1613676513158,9,0.053182149644404125,0.0,False,1.0
44,8pg_E04_13.hid,9,0.04908138990258987,0.0,False,1.0
45,7241797_20070201143_AFJ155#01_F02.hid,7,0.030936652283974166,0.0,False,1.0
46,Run 1_Trace 1613475948721,8,0.059401037083225895,0.0,False,1.0
47,Run 1_Trace 1613590654897,9,0.08107974640516435,0.0,False,1.0
48,Run 1_Trace 1613475756941,9,0.045103051569951445,0.0,False,1.0
49,Run 1_Trace 1613475744834,8,0.04732267372547729,0.0,False,1.0
50,Run 1_Trace 1613565745834,9,0.04803946805429754,0.0,False,1.0
51,Run 1_Trace 1613640261912,9,0.05372268781937815,0.0,False,1.0
52,Run 1_Trace 1613475838000,6,0.03659429974618281,0.0,False,1.0
53,Run 1_Trace 1613475801231,7,0.030637932440855834,0.0,False,1.0
54,Run 1_Trace 1613475750621,9,0.05938900260835179,0.0,False,1.0
55,Run 1_Trace 1613486740116,8,0.03244254254621843,0.0,False,1.0
56,Run 1_Trace 1613639992592,7,0.02817765867200903,0.0,False,1.0
57,Run 1_Trace 1613475736671,9,0.06606514097634437,0.0,False,1.0
58,Run 1_Trace 1613475726685,8,0.031990124387307,0.0,False,1.0
59,Run 1_Trace 1613663739179,9,0.05617799509440852,0.0,False,1.0
60,Run 1_Trace 1613476006597,6,0.03284493563653377,0.0,False,1.0
61,Run 1_Trace 1613475803424,8,0.06318020267590616,0.0,False,1.0
62,Run 1_Trace 1613481907651,7,0.01827026641996479,0.0,False,1.0
63,Run 1_Trace 1613490921772,10,0.06382016615119702,0.0,False,1.0
64,5D5.3,8,0.05240589348760177,0.0,False,1.0
65,Run 1_Trace 1613475727035,8,0.04543345460777536,0.0,False,1.0
66,Run 1_Trace 1613475802352,6,0.02774442760378069,0.0,False,1.0
67,Run 1_Trace 1613475789015,7,0.016396236266815273,0.0,False,1.0
68,Run 1_Trace 1613475781601,9,0.05306765933632184,0.0,False,1.0
69,3D5.3,9,0.05331956585298401,0.0,False,1.0
70,Run 1_Trace 1613475999502,8,0.03951118510069965,0.0,False,1.0
71,Run 1_Trace 1613475951305,8,0.04305428015701006,0.0,False,1.0
72,Run 1_Trace 1613485645791,7,0.04380248559060364,0.0,False,1.0
73,Run 1_Trace 1613688859964,9,0.06683477041752614,0.0,False,1.0
74,Run 1_Trace 1613475736752,9,0.04086415925554413,0.0,False,1.0
75,Run 1_Trace 1613475837670,10,0.07591142258054534,0.0,False,1.0
76,Run 1_Trace 1613569840299,8,0.039359241475491136,0.0,False,1.0
77,Run 1_Trace 1613475783599,9,0.03688483112361513,0.0,False,1.0
78,Run 1_Trace 1613618663656,7,0.024127249257496045,0.0,False,1.0
79,Run 1_Trace 1613478292234,7,0.02455636283480454,0.0,False,1.0
80,Run 1_Trace 1613481866121,8,0.03854055100898838,0.0,False,1.0
81,Run 1_Trace 1613475745356,8,0.030842911090141093,0.0,False,1.0
82,Run 1_Trace 1613678045847,7,0.04215495106387165,0.0,False,1.0
83,Run 1_Trace 1613475720466,8,0.04242330690444906,0.0,False,1.0
84,Run 1_Trace 1613489231530,6,0.047505724272158795,0.0,False,1.0
85,Run 1_Trace 1613475798924,8,0.038671302479176925,0.0,False,1.0
86,Run 1_Trace 1613475802182,6,0.030135354256813487,0.0,False,1.0
87,Run 1_Trace 1613475937255,7,0.03298201322298035,0.0,False,1.0
88,Run 1_Trace 1613586857591,9,0.05465092623668904,0.0,False,1.0
89,6606074_20170517081_RABM0509NL#02_A10.hid,7,0.044897934608803335,0.0,False,1.0
90,Run 1_Trace 1613615811349,9,0.08514220914315172,0.0,False,1.0
91,4.54,7,0.046191079726576566,0.0,False,1.0
92,Run 1_Trace 1613475883955,7,0.03739061658538514,0.0,False,1.0
93,6606057_20170517064_RABF9247NL#02_H07.hid,9,0.05156185070753108,0.0,False,1.0
94,Run 1_Trace 1613477873571,8,0.04487819917872495,0.0,False,1.0
95,6606039_20170517046_RABO7364NL#02_D05.hid,7,0.03541488670654377,0.0,False,1.0
96,Run 1_Trace 1613665089583,9,0.04793947421056844,0.0,False,1.0
97,Run 1_Trace 1613475738489,8,0.06930800164154352,0.0,False,1.0
98,Run 1_Trace 1613475752417,8,0.04768784564312062,0.0,False,1.0
99,Run 1_Trace 1613475782025,8,0.061856397431152635,0.0,False,1.0
100,3.19,8,0.025084440735826722,0.0,False,1.0
101,Run 1_Trace 1613483645272,7,0.037848327113964075,0.0,False,1.0
102,Run 1_Trace 1613596150529,9,0.049643859252891415,0.0,False,1.0
103,Run 1_Trace 1613475732114,8,0.03474057495966199,0.0,False,1.0
104,Run 1_Trace 1613475787468,6,0.017229465324048388,0.0,False,1.0
105,Run 1_Trace 1613491007472,9,0.043093809001863985,0.0,False,1.0
106,Run 1_Trace 1613637308065,9,0.07090735181690425,0.0,False,1.0
107,Run 1_Trace 1613485033615,7,0.053860135623440955,0.0,False,1.0
108,Run 1_Trace 1613477198029,7,0.03475878887983419,0.0,False,1.0
109,Run 1_Trace 1613629974092,8,0.04644071175862357,0.0,False,1.0
110,Run 1_Trace 1613477914698,9,0.06984985263887018,0.0,False,1.0
111,Run 1_Trace 1613475723439,7,0.032453964138715395,0.0,False,1.0
112,Run 1_Trace 1613475810890,7,0.0252163839283039,0.0,False,1.0
113,Run 1_Trace 1613475936360,7,0.038578926688077164,0.0,False,1.0
114,Run 1_Trace 1613475848783,8,0.03992460394826855,0.0,False,1.0
115,Run 1_Trace 1613475869065,7,0.062224356982438826,0.0,False,1.0
116,Run 1_Trace 1613480767755,8,0.07177197704060607,0.0,False,1.0
117,Run 1_Trace 1613587918827,8,0.041189118544430324,0.0,False,1.0
118,Run 1_Trace 1613475753468,7,0.027112642937572762,0.0,False,1.0
119,5.53,8,0.04541115106148671,0.0,False,1.0
120,Run 1_Trace 1613586554234,7,0.023678265896450466,0.0,False,1.0
121,Run 1_Trace 1613593273517,8,0.03131730756167479,0.0,False,1.0
122,Run 1_Trace 1613576689510,7,0.04400814067627654,0.0,False,1.0
123,Run 1_Trace 1613492112001,8,0.028236525526179307,0.0,False,1.0
124,Run 1_Trace 1613650230121,9,0.04455099088004613,0.0,False,1.0
125,Run 1_Trace 1613475794185,5,0.009545318526274998,0.0,False,1.0
126,Run 1_Trace 1613486593772,8,0.0366547007661016,0.0,False,1.0
127,3.66,8,0.04250489487755115,0.0,False,1.0
128,Run 1_Trace 1613487170665,8,0.038942354511581005,0.0,False,1.0
129,Run 1_Trace 1613475917689,9,0.05433094076979566,0.0,False,1.0
130,Run 1_Trace 1613475794371,10,0.06224188358604431,0.0,False,1.0
131,Run 1_Trace 1613486104028,8,0.030573267133614565,0.0,False,1.0
132,Run 1_Trace 1613478755556,9,0.06135261927357613,0.0,False,1.0
133,Run 1_Trace 1613475857120,9,0.043822864886703415,0.0,False,1.0
134,Run 1_Trace 1613475775715,6,0.038083185093897846,0.0,False,1.0
135,Run 1_Trace 1613475867569,6,0.012727706997970345,0.0,False,1.0
136,Run 1_Trace 1613475714749,7,0.025950139565718167,0.0,False,1.0
137,Run 1_Trace 1613564387194,8,0.03841490021411543,0.0,False,1.0
138,4.11,11,0.14321919822309967,0.0,False,1.0
139,Run 1_Trace 1613478183114,7,0.0330788927281246,0.0,False,1.0
140,Run 1_Trace 1613475794447,6,0.03515262236198524,0.0,False,1.0
141,Run 1_Trace 1613487537066,10,0.06890089858494004,0.0,False,1.0
142,Run 1_Trace 1613475736833,7,0.029779142131776674,0.0,False,1.0
143,Run 1_Trace 1613475964168,7,0.03460274698925194,0.0,False,1.0
144,4E3.3,7,0.032010189378313555,0.0,False,1.0
145,6606054_20170517061_RABM6853NL#02_E07.hid,8,0.039348674755783394,0.0,False,1.0
146,Run 1_Trace 1613475728719,8,0.03967127439847343,0.0,False,1.0
147,Run 1_Trace 1613636987187,9,0.05945078799262028,0.0,False,1.0
148,Run 1_Trace 1613630932665,9,0.05775749511444016,0.0,False,1.0
149,Run 1_Trace 1613616879235,9,0.06587082855472996,0.0,False,1.0
150,Run 1_Trace 1613480966641,9,0.06459523291920027,0.0,False,1.0
151,Run 1_Trace 1613475922207,6,0.06280391061867074,0.0,False,1.0
152,Run 1_Trace 1613475856675,8,0.03990664396739589,0.0,False,1.0
153,Run 1_Trace 1613476301981,6,0.016141696569607133,0.0,False,1.0
154,Run 1_Trace 1613671824166,7,0.03876137786184773,0.0,False,1.0
155,Run 1_Trace 1613475942333,8,0.0528653528256911,0.0,False,1.0
156,Run 1_Trace 1613475920843,7,0.03027492640322461,0.0,False,1.0
157,Run 1_Trace 1613489095890,7,0.03740896690565444,0.0,False,1.0
158,Run 1_Trace 1613478186105,5,0.02402688010583116,0.0,False,1.0
159,Run 1_Trace 1613492032656,9,0.06549354277799864,0.0,False,1.0
160,Run 1_Trace 1613475976981,8,0.04954775708128776,0.0,False,1.0
161,Run 1_Trace 1613475744994,9,0.0609992147044469,0.0,False,1.0
162,Run 1_Trace 1613475886921,7,0.03330668718869031,0.0,False,1.0
163,Run 1_Trace 1613475783202,8,0.04249225879063346,0.0,False,1.0
164,Run 1_Trace 1613475750955,9,0.03717791003276892,0.0,False,1.0
165,Run 1_Trace 1613642519491,10,0.05695511440213147,0.0,False,1.0
166,Run 1_Trace 1613667246460,9,0.05014193841000218,0.0,False,1.0
167,5.20,10,0.06727818201269894,0.0,False,1.0
168,31pg_D06_12.hid,7,0.03520141455943941,0.0,False,1.0
169,Run 1_Trace 1613475794771,6,0.02126435857093681,0.0,False,1.0
170,Run 1_Trace 1613475733303,7,0.03696952418628887,0.0,False,1.0
171,4.59,9,0.04312574685664823,0.0,False,1.0
172,Run 1_Trace 1613475868422,7,0.035811897541881355,0.0,False,1.0
173,Run 1_Trace 1613475821715,7,0.022774303850354772,0.0,False,1.0
174,Run 1_Trace 1613478218063,7,0.054247541924952916,0.0,False,1.0
175,Run 1_Trace 1613594483186,7,0.026513251172125486,0.0,False,1.0
176,Run 1_Trace 1613475741546,9,0.041498128435055584,0.0,False,1.0
177,Run 1_Trace 1613492079809,8,0.0453242224728952,0.0,False,1.0
178,Run 1_Trace 1613599986766,9,0.04405530329398606,0.0,False,1.0
179,Run 1_Trace 1613480671880,7,0.046479468659478725,0.0,False,1.0
180,Run 1_Trace 1613475765069,7,0.014686026383398661,0.0,False,1.0
181,Run 1_Trace 1613611201682,8,0.0704342423163853,0.0,False,1.0
182,6606050_20170517057_RABM6855NL#02_H06.hid,6,0.027770764169292396,0.0,False,1.0
183,Run 1_Trace 1613475803032,5,0.03527209750599806,0.0,False,1.0
184,Run 1_Trace 1613475820539,8,0.028471568999606192,0.0,False,1.0
185,Run 1_Trace 1613475773010,7,0.031183295370048613,0.0,False,1.0
186,Run 1_Trace 1613475925267,9,0.04190131360804617,0.0,False,1.0
187,Run 1_Trace 1613475716389,9,0.04282551999991563,0.0,False,1.0
188,Run 1_Trace 1613480373102,6,0.020426873231251093,0.0,False,1.0
189,Run 1_Trace 1613475784247,7,0.04803189201408049,0.0,False,1.0
190,Run 1_Trace 1613679884886,9,0.058607531040515755,0.0,False,1.0
191,Run 1_Trace 1613477922901,9,0.053557093747612215,0.0,False,1.0
192,Run 1_Trace 1613475727389,9,0.04272838940685249,0.0,False,1.0
193,Run 1_Trace 1613488326513,8,0.04150878009693107,0.0,False,1.0
194,Run 1_Trace 1613480512100,8,0.033654120802512615,0.0,False,1.0
195,Run 1_Trace 1613491440309,8,0.04062711673426067,0.0,False,1.0
196,Run 1_Trace 1613477690283,8,0.04612935248596689,0.0,False,1.0
197,Run 1_Trace 1613604495938,8,0.051400059570526735,0.0,False,1.0
198,Run 1_Trace 1613475951462,8,0.04634112337334993,0.0,False,1.0
199,Run 1_Trace 1613475801794,6,0.05369976571342611,0.0,False,1.0
200,Run 1_Trace 1613663913485,11,0.08541584186440514,0.0,False,1.0
201,Run 1_Trace 1613485242647,7,0.038044764906828316,0.0,False,1.0
202,Run 1_Trace 1613475975500,8,0.04087783470766246,0.0,False,1.0
203,Run 1_Trace 1613616829305,8,0.041101091015527925,0.0,False,1.0
204,1E5.3,8,0.051769854983925036,0.0,False,1.0
205,5-1-1-1_B07_04,9,0.037848057657284044,0.0,False,1.0
206,Run 1_Trace 1613488287804,10,0.07465041655922457,0.0,False,1.0
207,Run 1_Trace 1613475871387,8,0.0769462396719175,0.0,False,1.0
208,Run 1_Trace 1613489627064,9,0.05274265120594283,0.0,False,1.0
209,Run 1_Trace 1613475728226,8,0.047535935975625866,0.0,False,1.0
210,5.16,7,0.04005003549138359,0.0,False,1.0
211,Run 1_Trace 1613475740162,8,0.04164095099725587,0.0,False,1.0
212,Run 1_Trace 1613475736509,6,0.02850406092611124,0.0,False,1.0
213,Run 1_Trace 1613475866662,9,0.024508651587152232,0.0,False,1.0
214,Run 1_Trace 1613475842302,7,0.041467042772134956,0.0,False,1.0
215,Run 1_Trace 1613475820370,7,0.04030550811108126,0.0,False,1.0
216,5.62,9,0.05808195292112319,0.0,False,1.0
217,6606027_20170517034_RABJ2459NL#02_H03.hid,7,0.0597651197915683,0.0,False,1.0
218,Run 1_Trace 1613614726168,8,0.04721828784562151,0.0,False,1.0
219,Run 1_Trace 1613475753598,6,0.05170993536773418,0.0,False,1.0
220,Run 1_Trace 1613656737259,10,0.06875702367563503,0.0,False,1.0
221,Run 1_Trace 1613590861620,8,0.03620381357727448,0.0,False,1.0
222,7241795_20080212140_AGU965#00_D02.hid,8,0.030033254371883207,0.0,False,1.0
223,Run 1_Trace 1613475987816,12,0.13149160210459696,0.0,False,1.0
224,Run 1_Trace 1613475874040,7,0.05151652012255972,0.0,False,1.0
225,Run 1_Trace 1613490625198,9,0.045946465455048484,0.0,False,1.0
226,Run 1_Trace 1613475822314,6,0.016611671771891646,0.0,False,1.0
227,Run 1_Trace 1613480068950,10,0.06642307035688112,0.0,False,1.0
228,Run 1_Trace 1613569358770,8,0.04460468319017908,0.0,False,1.0
229,Run 1_Trace 1613644816350,9,0.044364688869972295,0.0,False,1.0
230,Run 1_Trace 1613475798962,10,0.07545278455069115,0.0,False,1.0
231,Run 1_Trace 1613490164730,8,0.023880206151361896,0.0,False,1.0
232,Run 1_Trace 1613475772369,6,0.023121169454402114,0.0,False,1.0
233,Run 1_Trace 1613485223144,8,0.05274577237142951,0.0,False,1.0
234,Run 1_Trace 1613487669386,8,0.03312728881113655,0.0,False,1.0
235,Run 1_Trace 1613475947574,8,0.04373903782594311,0.0,False,1.0
236,Run 1_Trace 1613475775889,9,0.038940478971778644,0.0,False,1.0
237,Run 1_Trace 1613475774907,8,0.041272535977243764,0.0,False,1.0
238,Run 1_Trace 1613484138673,8,0.0326417491234969,0.0,False,1.0
239,Run 1_Trace 1613475719063,7,0.02587218925649146,0.0,False,1.0
240,Run 1_Trace 1613475742316,9,0.04218009628102966,0.0,False,1.0
241,Run 1_Trace 1613475940226,8,0.040838913974519685,0.0,False,1.0
242,Run 1_Trace 1613480341293,8,0.04024331271465858,0.0,False,1.0
243,2.77,11,0.10529086135579928,0.0,False,1.0
244,Run 1_Trace 1613484878378,7,0.036610505701614,0.0,False,1.0
245,Run 1_Trace 1613487624098,10,0.06412778178231777,0.0,False,1.0
246,Run 1_Trace 1613485175775,6,0.051927460782665774,0.0,False,1.0
247,Run 1_Trace 1613475918739,7,0.036686947424989666,0.0,False,1.0
248,Run 1_Trace 1613475918156,7,0.027780397523358546,0.0,False,1.0
249,Run 1_Trace 1613475744114,8,0.072913572816392,0.0,False,1.0
250,Run 1_Trace 1613475786867,6,0.02952220423741391,0.0,False,1.0
251,Run 1_Trace 1613475849305,5,0.027122149298982892,0.0,False,1.0
252,Run 1_Trace 1613482158936,8,0.039252198499467046,0.0,False,1.0
253,Run 1_Trace 1613476002664,9,0.05681796039313886,0.0,False,1.0
254,Run 1_Trace 1613476182858,5,0.03700632779197583,0.0,False,1.0
255,Run 1_Trace 1613475911277,9,0.035619055118066845,0.0,False,1.0
256,Run 1_Trace 1613475772086,6,0.028995021460124903,0.0,False,1.0
257,4.01,8,0.05601045196546124,0.0,False,1.0
258,Run 1_Trace 1613475851991,9,0.04011994647937528,0.0,False,1.0
259,Run 1_Trace 1613612983026,8,0.03893333229850227,0.0,False,1.0
260,Run 1_Trace 1613475730302,8,0.031838924812474176,0.0,False,1.0
261,Run 1_Trace 1613642995941,8,0.07373014493527222,0.0,False,1.0
262,Run 1_Trace 1613475816118,9,0.07517458841805384,0.0,False,1.0
263,Run 1_Trace 1613475722958,7,0.038402257152184295,0.0,False,1.0
264,Run 1_Trace 1613475719433,10,0.038939956593472644,0.0,False,1.0
265,Run 1_Trace 1613475719798,6,0.032362555209028816,0.0,False,1.0
266,2.47,8,0.04226422663997901,0.0,False,1.0
267,Run 1_Trace 1613475919190,7,0.04472759452362987,0.0,False,1.0
268,Run 1_Trace 1613475756632,8,0.05168616029982862,0.0,False,1.0
269,Run 1_Trace 1613475800101,8,0.036493303122300876,0.0,False,1.0
270,5.34,9,0.054344231271159935,0.0,False,1.0
271,2.57,9,0.034873847739108114,0.0,False,1.0
272,Run 1_Trace 1613475726811,8,0.03909007460730372,0.0,False,1.0
273,Run 1_Trace 1613475921924,7,0.06249388905055114,0.0,False,1.0
274,Run 1_Trace 1613480523807,6,0.02311807913151321,0.0,False,1.0
275,Run 1_Trace 1613475785401,8,0.038174065615612554,0.0,False,1.0
276,Run 1_Trace 1613475746210,7,0.026793666031344785,0.0,False,1.0
277,Run 1_Trace 1613646094981,8,0.041487371813635245,0.0,False,1.0
278,Run 1_Trace 1613480089696,8,0.04585213786457301,0.0,False,1.0
279,Run 1_Trace 1613475735249,8,0.03446486233160898,0.0,False,1.0
280,Run 1_Trace 1613475894681,8,0.05134903599063359,0.0,False,1.0
281,Run 1_Trace 1613475797562,8,0.040887971846454846,0.0,False,1.0
282,Run 1_Trace 1613475887492,10,0.08828735934018456,0.0,False,1.0
283,3.01,6,0.05162443503714057,0.0,False,1.0
284,Run 1_Trace 1613577423207,8,0.05148351810038574,0.0,False,1.0
285,6606592_20170518074_RABG3349NL#02_G05.hid,8,0.03960912514385748,0.0,False,1.0
286,Run 1_Trace 1613688808795,9,0.055470247306978956,0.0,False,1.0
287,Run 1_Trace 1613475771703,7,0.031227295341712143,0.0,False,1.0
288,4.31,7,0.03349422147486272,0.0,False,1.0
289,Run 1_Trace 1613475745412,7,0.030210663062407973,0.0,False,1.0
290,Run 1_Trace 1613475994169,9,0.08040540496603032,0.0,False,1.0
291,Run 1_Trace 1613683637436,7,0.03495284120168866,0.0,False,1.0
292,Run 1_Trace 1613475715417,8,0.04528144905931821,0.0,False,1.0
293,3A2.3,7,0.04795258443899469,0.0,False,1.0
294,Run 1_Trace 1613484366333,7,0.056931827193893926,0.0,False,1.0
295,Run 1_Trace 1613475736612,9,0.03157482174057449,0.0,False,1.0
296,Run 1_Trace 1613475760615,6,0.055230824800197226,0.0,False,1.0
297,5.43,8,0.034364505319819987,0.0,False,1.0
298,Run 1_Trace 1613475801906,7,0.03018734027422232,0.0,False,1.0
299,Run 1_Trace 1613476012161,5,0.02049239721117713,0.0,False,1.0
300,Run 1_Trace 1613475978450,7,0.05806120334528195,0.0,False,1.0
301,Run 1_Trace 1613475943594,9,0.05562719584815303,0.0,False,1.0
302,Run 1_Trace 1613594845776,7,0.028662767231360648,0.0,False,1.0
303,Run 1_Trace 1613609201391,8,0.03752864122672067,0.0,False,1.0
304,Run 1_Trace 1613475805916,7,0.027968692544092896,0.0,False,1.0
305,Run 1_Trace 1613484957227,8,0.05524526055922108,0.0,False,1.0
306,Run 1_Trace 1613475907831,8,0.034764190838764086,0.0,False,1.0
307,Run 1_Trace 1613557630144,10,0.07902337227209096,0.0,False,1.0
308,Run 1_Trace 1613475742609,7,0.04166789817222482,0.0,False,1.0
309,Run 1_Trace 1613475729407,8,0.03722899552692685,0.0,False,1.0
310,Run 1_Trace 1613475730685,8,0.0420077064524485,0.0,False,1.0
311,Run 1_Trace 1613475988126,6,0.042611942792364695,0.0,False,1.0
312,Run 1_Trace 1613484147466,8,0.03453691187391987,0.0,False,1.0
313,Run 1_Trace 1613592427698,7,0.03263846113690616,0.0,False,1.0
314,Run 1_Trace 1613617907184,8,0.06646822902127345,0.0,False,1.0
315,Run 1_Trace 1613475935564,8,0.03398673168961642,0.0,False,1.0
316,Run 1_Trace 1613475715578,8,0.05242451246942892,0.0,False,1.0
317,Run 1_Trace 1613475741326,8,0.041824895860757015,0.0,False,1.0
318,Run 1_Trace 1613475741116,8,0.02917916736476822,0.0,False,1.0
319,Run 1_Trace 1613481076034,7,0.021747909091340265,0.0,False,1.0
320,Run 1_Trace 1613571250046,8,0.04814682113744058,0.0,False,1.0
321,Run 1_Trace 1613588853858,7,0.0369934140182569,0.0,False,1.0
322,Run 1_Trace 1613492093415,7,0.023480833063740013,0.0,False,1.0
323,Run 1_Trace 1613489585131,8,0.04290275693396597,0.0,False,1.0
324,Run 1_Trace 1613475829777,7,0.04336512376703783,0.0,False,1.0
325,Run 1_Trace 1613475906739,10,0.07217903186096922,0.0,False,1.0
326,Run 1_Trace 1613475785629,7,0.026693098913520324,0.0,False,1.0
327,10-1-1-1_A09_03,9,0.03938297881698832,0.0,False,1.0
328,3E4.3,9,0.04379541030850507,0.0,False,1.0
329,Run 1_Trace 1613475901264,8,0.04509240121224639,0.0,False,1.0
330,Run 1_Trace 1613485189310,7,0.03928260764195408,0.0,False,1.0
331,Run 1_Trace 1613475746310,8,0.04493261822015432,0.0,False,1.0
332,Run 1_Trace 1613585380932,8,0.025860406299559942,0.0,False,1.0
333,Run 1_Trace 1613475848891,8,0.05337898032542927,0.0,False,1.0
334,Run 1_Trace 1613475730847,9,0.048988005911832784,0.0,False,1.0
335,Run 1_Trace 1613475899841,6,0.035155491330882416,0.0,False,1.0
336,Run 1_Trace 1613479232522,8,0.06430085254325259,0.0,False,1.0
337,Run 1_Trace 1613480465316,7,0.029777995251505963,0.0,False,1.0
338,Run 1_Trace 1613475748259,8,0.03545924230457267,0.0,False,1.0
339,Run 1_Trace 1613475713518,7,0.035289592168788214,0.0,False,1.0
340,Run 1_Trace 1613475757664,8,0.06622055167324307,0.0,False,1.0
341,Run 1_Trace 1613475726217,8,0.048478432577147484,0.0,False,1.0
342,Run 1_Trace 1613475745201,7,0.044772810428181056,0.0,False,1.0
343,Run 1_Trace 1613475740461,8,0.06538244512752651,0.0,False,1.0
344,5.79,9,0.03394699800643478,0.0,False,1.0
345,Run 1_Trace 1613613749826,9,0.07500642135415661,0.0,False,1.0
346,Run 1_Trace 1613476260849,8,0.04146073031648866,0.0,False,1.0
347,Run 1_Trace 1613475864164,5,0.010149448451293223,0.0,False,1.0
348,Run 1_Trace 1613475816674,7,0.0482701455531786,0.0,False,1.0
349,Run 1_Trace 1613475737497,8,0.0342597787600975,0.0,False,1.0
350,Run 1_Trace 1613476013920,8,0.0474201851459796,0.0,False,1.0
351,Run 1_Trace 1613475774789,6,0.04485249194053962,0.0,False,1.0
352,Run 1_Trace 1613475728364,9,0.05604198126080464,0.0,False,1.0
353,Run 1_Trace 1613476000718,8,0.047810103427196736,0.0,False,1.0
354,Run 1_Trace 1613475759155,7,0.0526901409222562,0.0,False,1.0
355,250pg_H01_22.hid,7,0.0411962217470923,0.0,False,1.0
356,Run 1_Trace 1613475971195,8,0.033966941564315054,0.0,False,1.0
357,Run 1_Trace 1613475749781,8,0.03182951816184546,0.0,False,1.0
358,Run 1_Trace 1613591701830,9,0.04209117734777578,0.0,False,1.0
359,Run 1_Trace 1613491423427,5,0.021234942195490925,0.0,False,1.0
360,Run 1_Trace 1613475738088,8,0.07070774162632838,0.0,False,1.0
361,Run 1_Trace 1613475739103,8,0.041786186044410846,0.0,False,1.0
362,Run 1_Trace 1613489169588,8,0.03805632350042462,0.0,False,1.0
363,Run 1_Trace 1613630493238,10,0.08015864764550384,0.0,False,1.0
364,Run 1_Trace 1613610657960,9,0.06638760721840094,0.0,False,1.0
365,Run 1_Trace 1613475825622,9,0.06170079392823075,0.0,False,1.0
366,Run 1_Trace 1613478122810,9,0.06849090826993869,0.0,False,1.0
367,3.23,9,0.05375172512566782,0.0,False,1.0
368,3B3.3,4,0.01780921391572743,0.0,False,1.0
369,Run 1_Trace 1613477450752,7,0.0672343347895087,0.0,False,1.0
370,Run 1_Trace 1613475759967,6,0.01990887650112241,0.0,False,1.0
371,Run 1_Trace 1613475732895,7,0.06669993594119697,0.0,False,1.0
372,Run 1_Trace 1613664099621,10,0.06987937793087803,0.0,False,1.0
