,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
84,Run 1_Trace 1613489231530,1,0.003360366284890572,0.029339206533383743,False,0.0
85,Run 1_Trace 1613475798924,7,0.03455721532144747,0.0041140871577294595,False,0.8571428571428571
86,Run 1_Trace 1613475802182,4,0.011651872508490466,0.018483481748323018,False,1.0
87,Run 1_Trace 1613475937255,5,0.01645281438905525,0.013052943396713246,False,1.0
88,Run 1_Trace 1613586857591,5,0.07018771663263185,0.007115045190687373,False,1.0
89,6606074_20170517081_RABM0509NL#02_A10.hid,4,0.030718946673274537,0.014178987935528792,False,1.0
90,Run 1_Trace 1613615811349,5,0.03514220914315175,0.049999999999999996,False,0.9
91,4.54,3,0.03348802112811335,0.012703058598463218,False,1.0
92,Run 1_Trace 1613475883955,7,0.03739061658538514,0.0,False,1.0
93,6606057_20170517064_RABF9247NL#02_H07.hid,6,0.044668652745061814,0.006893197962469265,False,1.0
94,Run 1_Trace 1613477873571,3,0.00596693501457248,0.03055875347695124,False,1.0
95,6606039_20170517046_RABO7364NL#02_D05.hid,4,0.03279714453570631,0.0026177421708374463,False,0.875
96,Run 1_Trace 1613665089583,9,0.04793947421056844,0.0,False,1.0
97,Run 1_Trace 1613475738489,3,0.029324918311708942,0.02538507763997149,False,1.0
98,Run 1_Trace 1613475752417,3,0.019781174705491927,0.027906670937628688,False,0.6666666666666666
99,Run 1_Trace 1613475782025,8,0.061856397431152635,0.0,False,1.0
100,3.19,8,0.025084440735826722,0.0,False,1.0
101,Run 1_Trace 1613483645272,3,0.01756015635173053,0.020288170762233545,False,1.0
102,Run 1_Trace 1613596150529,4,0.02745624691793275,0.022187612334958667,False,0.9375
103,Run 1_Trace 1613475732114,4,0.026266948660048462,0.00847362629961353,False,1.0
104,Run 1_Trace 1613475787468,4,0.009710668331488145,0.007518796992560244,False,1.0
105,Run 1_Trace 1613491007472,3,0.007486794944350123,0.03560701405751386,False,1.0
106,Run 1_Trace 1613637308065,3,0.044592964759032246,0.027318237797196023,False,0.6666666666666666
107,Run 1_Trace 1613485033615,1,0.00980592630295349,0.04041385230029809,False,1.0
108,Run 1_Trace 1613477198029,3,0.013535642870517681,0.021223146009316515,False,1.0
109,Run 1_Trace 1613629974092,5,0.03175216603760042,0.01468854572102315,False,1.0
110,Run 1_Trace 1613477914698,5,0.029067212895811798,0.04078263974305839,False,0.9333333333333333
111,Run 1_Trace 1613475723439,4,0.024745984512240828,0.007707979626474569,False,1.0
112,Run 1_Trace 1613475810890,3,0.010157076077821991,0.015059307850481912,False,1.0
113,Run 1_Trace 1613475936360,5,0.029786785043643505,0.008792141644433664,False,0.9
114,Run 1_Trace 1613475848783,2,0.005806980240242001,0.033779241836349186,False,1.0
115,Run 1_Trace 1613475869065,4,0.025981619130397548,0.02228422415765452,False,1.0
116,Run 1_Trace 1613480767755,4,0.024842152479208367,0.04692982456139772,False,0.75
117,Run 1_Trace 1613587918827,4,0.008293021486894337,0.03289609705753599,False,1.0
118,Run 1_Trace 1613475753468,7,0.027112642937572762,0.0,False,1.0
119,5.53,3,0.027263549586037467,0.018147601475449235,False,0.8888888888888888
120,Run 1_Trace 1613586554234,2,0.004518345403709028,0.019159920492741435,False,1.0
121,Run 1_Trace 1613593273517,5,0.01724854812885783,0.014068759432816965,False,0.9
122,Run 1_Trace 1613576689510,3,0.011135287334867329,0.022474149645661873,False,1.0
123,Run 1_Trace 1613492112001,6,0.020619522762629284,0.007617002763550026,False,1.0
124,Run 1_Trace 1613650230121,4,0.012990491344060603,0.03156049953598553,False,0.75
125,Run 1_Trace 1613475794185,5,0.009545318526274998,0.0,False,1.0
126,Run 1_Trace 1613486593772,2,0.006455149971703452,0.030199550794398143,False,1.0
127,3.66,3,0.012751046195000096,0.02975384868255105,False,0.8333333333333334
128,Run 1_Trace 1613487170665,3,0.011638967224529171,0.027303387287051832,False,0.6666666666666666
129,Run 1_Trace 1613475917689,4,0.04757592907002731,0.010229572711713904,False,0.75
130,Run 1_Trace 1613475794371,5,0.03298333014148983,0.029258553444554473,False,1.0
131,Run 1_Trace 1613486104028,2,0.003165676287492926,0.027407590846121637,False,0.5
132,Run 1_Trace 1613478755556,3,0.021976371153216517,0.040658533112275026,False,1.0
133,Run 1_Trace 1613475857120,8,0.0325983621126398,0.011224502774063616,False,1.0
134,Run 1_Trace 1613475775715,4,0.02812902829392534,0.009954156799972512,False,0.875
135,Run 1_Trace 1613475867569,3,0.006808057921971495,0.005919649075998851,False,1.0
136,Run 1_Trace 1613475714749,7,0.025950139565718167,0.0,False,1.0
137,Run 1_Trace 1613564387194,3,0.015576110510454254,0.030488034578218418,False,0.6666666666666666
138,4.11,4,0.08581743327565483,0.05740176494744484,False,0.0
139,Run 1_Trace 1613478183114,4,0.022601817091104873,0.010477075637019722,False,1.0
140,Run 1_Trace 1613475794447,2,0.011695906432748537,0.023456715929236704,False,0.5
141,Run 1_Trace 1613487537066,4,0.010786364425372074,0.05811453415956798,False,1.0
142,Run 1_Trace 1613475736833,4,0.02411801493314792,0.0056611271986287525,False,1.0
143,Run 1_Trace 1613475964168,2,0.009812504427329047,0.030528057855527795,False,1.0
144,4E3.3,2,0.024722413296115398,0.014874555320812534,False,0.5
145,6606054_20170517061_RABM6853NL#02_E07.hid,4,0.026878804733130802,0.012469870022652593,False,0.25
146,Run 1_Trace 1613475728719,4,0.02317915770784769,0.016492116690625735,False,0.9166666666666666
147,Run 1_Trace 1613636987187,3,0.017174488994361862,0.04227629899825841,False,1.0
148,Run 1_Trace 1613630932665,3,0.01105404000294221,0.04670345511149794,False,1.0
149,Run 1_Trace 1613616879235,9,0.06587082855472996,0.0,False,1.0
150,Run 1_Trace 1613480966641,3,0.034840124504810416,0.029755108414389858,False,0.6666666666666666
151,Run 1_Trace 1613475922207,6,0.06280391061867074,0.0,False,1.0
152,Run 1_Trace 1613475856675,2,0.007304046406338426,0.03260259756105746,False,0.5
153,Run 1_Trace 1613476301981,3,0.008834722848573671,0.007306973721033466,False,0.6666666666666666
154,Run 1_Trace 1613671824166,3,0.016662163940260082,0.02209921392158765,False,1.0
155,Run 1_Trace 1613475942333,2,0.01293859649122807,0.039926756334463034,False,0.5
156,Run 1_Trace 1613475920843,3,0.006923049538306991,0.023351876864917628,False,0.6666666666666666
157,Run 1_Trace 1613489095890,5,0.029889631698434463,0.0075193352072199775,False,1.0
158,Run 1_Trace 1613478186105,2,0.01826895868704018,0.0057579214187909785,False,1.0
159,Run 1_Trace 1613492032656,9,0.06549354277799864,0.0,False,1.0
160,Run 1_Trace 1613475976981,7,0.036389862344445655,0.013157894736842105,False,1.0
161,Run 1_Trace 1613475744994,4,0.0279777186030991,0.0330214961013478,False,1.0
162,Run 1_Trace 1613475886921,5,0.026120927737618597,0.00718575945107171,False,1.0
163,Run 1_Trace 1613475783202,4,0.021390354770622257,0.0211019040200112,False,1.0
164,Run 1_Trace 1613475750955,2,0.006647566132440425,0.030530343900328494,False,1.0
165,Run 1_Trace 1613642519491,6,0.027364250591524798,0.029590863810606688,False,0.75
166,Run 1_Trace 1613667246460,5,0.03265473713285469,0.017487201277147497,False,0.7
167,5.20,4,0.03262568383325812,0.03465249817944083,False,1.0
168,31pg_D06_12.hid,3,0.020302280006607873,0.014899134552831535,False,1.0
169,Run 1_Trace 1613475794771,4,0.008407233936325753,0.012857124634611054,False,1.0
170,Run 1_Trace 1613475733303,4,0.020701490092687794,0.016268034093601072,False,1.0
171,4.59,8,0.06394536002010436,0.0,False,1.0
172,Run 1_Trace 1613475868422,2,0.008531392426949147,0.036959987694405276,False,1.0
173,Run 1_Trace 1613475821715,4,0.015713089709401544,0.007061214140953225,False,0.75
174,Run 1_Trace 1613478218063,3,0.024127758593140595,0.030119783331812318,False,0.6666666666666666
175,Run 1_Trace 1613594483186,5,0.02071939506093159,0.0057938561111939,False,0.9
176,Run 1_Trace 1613475741546,6,0.03418785121348139,0.007310277221574196,False,1.0
177,Run 1_Trace 1613492079809,3,0.017163183026869075,0.028161039446026128,False,1.0
178,Run 1_Trace 1613599986766,6,0.029723542171706918,0.014331761122279147,False,1.0
179,Run 1_Trace 1613480671880,4,0.01813526603384146,0.028344202625637263,False,1.0
180,Run 1_Trace 1613475765069,2,0.006384408602150538,0.008301617781248124,False,0.5
181,Run 1_Trace 1613611201682,3,0.012139755923502195,0.05369481456547407,False,1.0
182,6606050_20170517057_RABM6855NL#02_H06.hid,3,0.02509766356515361,0.0026731006041387844,False,1.0
183,Run 1_Trace 1613475803032,3,0.016186620592040492,0.019085476913957563,False,1.0
184,Run 1_Trace 1613475820539,3,0.013019195871570315,0.015452373128035875,False,1.0
185,Run 1_Trace 1613475773010,4,0.01185765737798721,0.019325637992061398,False,0.75
186,Run 1_Trace 1613475925267,3,0.020706450250457493,0.02119486335758868,False,0.8333333333333334
187,Run 1_Trace 1613475716389,3,0.012263556586331424,0.0305619634135842,False,1.0
188,Run 1_Trace 1613480373102,2,0.005116959064327485,0.015309914166923608,False,0.5
189,Run 1_Trace 1613475784247,4,0.007325095972613448,0.035767657140307274,False,1.0
190,Run 1_Trace 1613679884886,5,0.03410581964794814,0.024501711392567616,False,1.0
191,Run 1_Trace 1613477922901,4,0.02657590917907558,0.026981184568536633,False,0.75
192,Run 1_Trace 1613475727389,4,0.02031509234264889,0.0224132970642036,False,1.0
193,Run 1_Trace 1613488326513,4,0.011706056826572444,0.023140513990177608,False,0.75
194,Run 1_Trace 1613480512100,3,0.011954537910094203,0.028508791501269604,False,1.0
195,Run 1_Trace 1613491440309,4,0.02530346670098596,0.015323650033274709,False,0.75
196,Run 1_Trace 1613477690283,4,0.013474260630964787,0.0326550918550021,False,1.0
197,Run 1_Trace 1613604495938,3,0.020354650066077385,0.02993720324006387,False,1.0
198,Run 1_Trace 1613475951462,3,0.020754426267892204,0.04295347121226558,False,0.6666666666666666
199,Run 1_Trace 1613475801794,6,0.05369976571342611,0.0,False,1.0
200,Run 1_Trace 1613663913485,3,0.03665425972612796,0.04876158213827717,False,0.8333333333333334
201,Run 1_Trace 1613485242647,5,0.03208296609131156,0.005961798815516754,False,1.0
202,Run 1_Trace 1613475975500,4,0.024137854768345707,0.016739979939316744,False,1.0
203,Run 1_Trace 1613616829305,6,0.039231903630845166,0.013157894736842105,False,1.0
204,1E5.3,3,0.02545096673818421,0.026318888245740826,False,0.6666666666666666
205,5-1-1-1_B07_04,3,0.009036030937558951,0.02881202671972509,False,1.0
206,Run 1_Trace 1613488287804,4,0.027977934778511463,0.04667248178071311,False,0.625
207,Run 1_Trace 1613475871387,4,0.04608224778418795,0.030863991887729546,False,0.9166666666666666
208,Run 1_Trace 1613489627064,4,0.010965849429909223,0.041776801776033615,False,0.5
209,Run 1_Trace 1613475728226,4,0.030718946673274537,0.016816989302351332,False,1.0
210,5.16,4,0.025158452204373415,0.014891583287010167,False,1.0
211,Run 1_Trace 1613475740162,2,0.010843167791284419,0.030797783205971443,False,1.0
212,Run 1_Trace 1613475736509,2,0.01918267567985807,0.009321385246253174,False,1.0
213,Run 1_Trace 1613475866662,4,0.010337397627690922,0.014171253959461309,False,1.0
214,Run 1_Trace 1613475842302,3,0.012629270772522851,0.028837771999612103,False,1.0
215,Run 1_Trace 1613475820370,3,0.009308385210337672,0.03099712290074359,False,0.6666666666666666
216,5.62,5,0.037758030139116015,0.02032392278200717,False,1.0
217,6606027_20170517034_RABJ2459NL#02_H03.hid,4,0.03009018043039911,0.029674939361169186,False,1.0
218,Run 1_Trace 1613614726168,3,0.006202223083903634,0.041016064761717874,False,1.0
219,Run 1_Trace 1613475753598,4,0.044191138375247074,0.007518796992487104,False,1.0
220,Run 1_Trace 1613656737259,8,0.04068684823703855,0.028070175438596492,False,1.0
221,Run 1_Trace 1613590861620,2,0.005623721598217693,0.03058009197905678,False,1.0
222,7241795_20080212140_AGU965#00_D02.hid,4,0.0181068749085694,0.011926379463313803,False,0.25
223,Run 1_Trace 1613475987816,4,0.034860189317193535,0.0966314127874034,False,1.0
224,Run 1_Trace 1613475874040,3,0.014596603090584274,0.03570258435738807,False,1.0
225,Run 1_Trace 1613490625198,4,0.015725988695122345,0.030220476759926135,False,1.0
226,Run 1_Trace 1613475822314,1,0.0048649373075006375,0.011746734464391012,False,1.0
227,Run 1_Trace 1613480068950,4,0.02807089505752235,0.03835217529935877,False,0.625
228,Run 1_Trace 1613569358770,6,0.04252975577972435,0.0020749274104547278,False,1.0
229,Run 1_Trace 1613644816350,4,0.014761240169462163,0.03222147827897433,False,0.75
230,Run 1_Trace 1613475798962,7,0.06756666570554076,0.007886118845150374,False,1.0
231,Run 1_Trace 1613490164730,3,0.0036854103584208968,0.020194795792941,False,0.6666666666666666
232,Run 1_Trace 1613475772369,3,0.013544935446672577,0.009576234007729539,False,1.0
233,Run 1_Trace 1613485223144,5,0.022880942952501832,0.02986482941892768,False,1.0
234,Run 1_Trace 1613487669386,3,0.008536031095398995,0.023401741016314606,False,1.0
235,Run 1_Trace 1613475947574,4,0.012324906222554558,0.031414131603388545,False,1.0
236,Run 1_Trace 1613475775889,4,0.005784331508269921,0.03315614746350873,False,1.0
237,Run 1_Trace 1613475774907,2,0.008011460101867573,0.03326107587537619,False,1.0
238,Run 1_Trace 1613484138673,3,0.010841902027346665,0.021799847096150227,False,1.0
239,Run 1_Trace 1613475719063,4,0.025261209108522607,0.0006109801479688569,False,1.0
240,Run 1_Trace 1613475742316,3,0.014676805482111558,0.0275032907989181,False,1.0
241,Run 1_Trace 1613475940226,4,0.032633547096899675,0.015802035814613345,False,1.0
242,Run 1_Trace 1613480341293,2,0.007728494623655914,0.026883472451681545,False,0.5
243,2.77,2,0.009656196943972836,0.09563466441182647,False,0.5
244,Run 1_Trace 1613484878378,6,0.03480069592800181,0.0018098097736121874,False,1.0
245,Run 1_Trace 1613487624098,3,0.026239195093749973,0.04490105028964887,False,1.0
246,Run 1_Trace 1613485175775,2,0.012426900584795321,0.029803564658360992,False,0.5
247,Run 1_Trace 1613475918739,5,0.02044081285949209,0.01624613456549758,False,1.0
248,Run 1_Trace 1613475918156,3,0.0226801508214114,0.005100246701947142,False,1.0
249,Run 1_Trace 1613475744114,3,0.026924046754445638,0.045989526061946374,False,1.0
250,Run 1_Trace 1613475786867,3,0.022870858665406696,0.006651345572007211,False,1.0
251,Run 1_Trace 1613475849305,2,0.001478402836051375,0.016736626704797596,False,1.0
252,Run 1_Trace 1613482158936,3,0.017062818336209304,0.022189380163257735,False,1.0
253,Run 1_Trace 1613476002664,3,0.023714576603768866,0.03310338378936999,False,0.8888888888888888
254,Run 1_Trace 1613476182858,2,0.018421052631631053,0.01785111461318913,False,1.0
255,Run 1_Trace 1613475911277,3,0.0071198154396763655,0.030607215425139993,False,0.6666666666666666
256,Run 1_Trace 1613475772086,4,0.01846870567065118,0.010526315789473726,False,1.0
257,4.01,6,0.04128807473608877,0.014722377229372486,False,0.8333333333333334
258,Run 1_Trace 1613475851991,2,0.020833333333333336,0.030542793745166347,False,0.5
259,Run 1_Trace 1613612983026,1,0.002741228070175439,0.03902452033109869,False,1.0
260,Run 1_Trace 1613475730302,7,0.0317187560455852,0.0001201687668889789,False,1.0
261,Run 1_Trace 1613642995941,6,0.03688803967211431,0.03684210526315789,False,1.0
262,Run 1_Trace 1613475816118,4,0.03244710239709726,0.04272748602095657,False,1.0
263,Run 1_Trace 1613475722958,3,0.02813260455534056,0.010269652596843742,False,0.6666666666666666
264,Run 1_Trace 1613475719433,2,0.0039955096138390035,0.03494444697963364,False,1.0
265,Run 1_Trace 1613475719798,6,0.032362555209028816,0.0,False,1.0
266,2.47,5,0.028937467074340282,0.013326759565638724,False,1.0
267,Run 1_Trace 1613475919190,2,0.00880916706967229,0.024763426500686164,False,0.5
268,Run 1_Trace 1613475756632,4,0.029528129609772573,0.02506265664168269,False,1.0
269,Run 1_Trace 1613475800101,8,0.036493303122300876,0.0,False,1.0
270,5.34,4,0.024987678675247933,0.029356552595912012,False,0.625
271,2.57,4,0.011967498670243269,0.02290634906886484,False,1.0
272,Run 1_Trace 1613475726811,3,0.016762971146274203,0.022327103461029525,False,1.0
273,Run 1_Trace 1613475921924,3,0.01686944482422399,0.045624444226327145,False,1.0
274,Run 1_Trace 1613480523807,2,0.011695906432748537,0.01142217269876467,False,0.5
275,Run 1_Trace 1613475785401,6,0.02812879113909869,0.010045274476513865,False,1.0
276,Run 1_Trace 1613475746210,7,0.026793666031344785,0.0,False,1.0
277,Run 1_Trace 1613646094981,7,0.03396857482115404,0.007518796992481203,False,1.0
278,Run 1_Trace 1613480089696,6,0.03484167779166862,0.011010460072904392,False,1.0
279,Run 1_Trace 1613475735249,4,0.027001500398223858,0.007463361933385121,False,0.625
280,Run 1_Trace 1613475894681,4,0.024454081744757442,0.026894954245876155,False,0.625
281,Run 1_Trace 1613475797562,6,0.02334411219731398,0.017543859649140858,False,1.0
282,Run 1_Trace 1613475887492,4,0.02965499352170307,0.05863236581848149,False,1.0
283,3.01,2,0.003908449354932733,0.034973065384580115,False,0.5
284,Run 1_Trace 1613577423207,5,0.031729481807405084,0.01975403629298065,False,1.0
285,6606592_20170518074_RABG3349NL#02_G05.hid,3,0.02123792566510037,0.018371199478757108,False,0.6666666666666666
286,Run 1_Trace 1613688808795,3,0.021079400610744665,0.03439084669623429,False,1.0
287,Run 1_Trace 1613475771703,2,0.004568713450292397,0.026658581891419744,False,0.5
288,4.31,7,0.03349422147486272,0.0,False,1.0
289,Run 1_Trace 1613475745412,2,0.022155174617644224,0.008055488444763748,False,0.5
290,Run 1_Trace 1613475994169,9,0.08040540496603032,0.0,False,1.0
291,Run 1_Trace 1613683637436,5,0.0133362998483052,0.021616541353383457,False,1.0
292,Run 1_Trace 1613475715417,3,0.012263556586331424,0.03301789247298679,False,1.0
293,3A2.3,3,0.009509809027299886,0.03680665487853102,False,0.6666666666666666
294,Run 1_Trace 1613484366333,1,0.00880378141003851,0.04641119429096295,False,1.0
295,Run 1_Trace 1613475736612,3,0.012789503958751903,0.01878531778182258,False,1.0
296,Run 1_Trace 1613475760615,3,0.012995607121101016,0.038918772038511386,False,1.0
297,5.43,4,0.027251638298562836,0.007112867021257151,False,0.625
298,Run 1_Trace 1613475801906,5,0.021910600036531315,0.008276740237691002,False,0.9
299,Run 1_Trace 1613476012161,1,0.001644736842105263,0.018847660369071866,False,0.0
300,Run 1_Trace 1613475978450,2,0.03240573228268925,0.02992199616326248,False,1.0
301,Run 1_Trace 1613475943594,8,0.05226704289658791,0.0033601529515651213,False,1.0
302,Run 1_Trace 1613594845776,6,0.02618906974923216,0.0024736974821284855,False,1.0
303,Run 1_Trace 1613609201391,4,0.02118981217739005,0.01633882904933062,False,1.0
304,Run 1_Trace 1613475805916,3,0.011905589766161809,0.016063102777931087,False,1.0
305,Run 1_Trace 1613484957227,3,0.02283177702320317,0.03241348353601791,False,0.6666666666666666
306,Run 1_Trace 1613475907831,3,0.016547585361252594,0.018216605477511492,False,1.0
307,Run 1_Trace 1613557630144,9,0.07908765005889437,0.0,False,1.0
308,Run 1_Trace 1613475742609,1,0.00275722845735999,0.037627698544049654,False,1.0
309,Run 1_Trace 1613475729407,4,0.03028524797659729,0.006943747550329557,False,0.875
310,Run 1_Trace 1613475730685,3,0.016645573141976594,0.025362133310471918,False,1.0
311,Run 1_Trace 1613475988126,6,0.042611942792364695,0.0,False,1.0
312,Run 1_Trace 1613484147466,2,0.004388372200021407,0.030148539673898463,False,1.0
313,Run 1_Trace 1613592427698,2,0.01009243538954914,0.022546025747357017,False,1.0
314,Run 1_Trace 1613617907184,5,0.02699454481074714,0.039473684210526314,False,0.7
315,Run 1_Trace 1613475935564,5,0.02066622482477966,0.01332050686483675,False,1.0
316,Run 1_Trace 1613475715578,4,0.029772706881284784,0.022651805588144138,False,0.9166666666666666
317,Run 1_Trace 1613475741326,3,0.02532699507622002,0.016497900784536997,False,1.0
318,Run 1_Trace 1613475741116,7,0.028988379939415266,0.00019078742535295676,False,1.0
319,Run 1_Trace 1613481076034,1,0.0038200339558573855,0.017927875135482874,False,1.0
320,Run 1_Trace 1613571250046,3,0.01726971175622613,0.030877109381214452,False,0.5
321,Run 1_Trace 1613588853858,6,0.023835519281414794,0.013157894736842105,False,1.0
322,Run 1_Trace 1613492093415,1,0.006030701754385965,0.01745013130935405,False,1.0
323,Run 1_Trace 1613489585131,5,0.018341353425141926,0.024561403508824034,False,0.8
324,Run 1_Trace 1613475829777,4,0.023758236548505576,0.019606887218532255,False,1.0
325,Run 1_Trace 1613475906739,4,0.026537071689075924,0.04599664591906597,False,0.625
