,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
33,Run 1_Trace 1613640971388,8,0.026901770826723088,0.0,False,1.0
34,Run 1_Trace 1613492043376,10,0.043157480833270666,0.0,False,1.0
35,Run 1_Trace 1613475982379,7,0.04907998846934347,0.0,False,1.0
36,Run 1_Trace 1613475725113,8,0.02500325364232174,0.0,False,1.0
37,Run 1_Trace 1613475751879,7,0.029828078981971123,0.0,False,1.0
38,Run 1_Trace 1613475756800,5,0.022347910613338472,0.0,False,1.0
39,Run 1_Trace 1613475736418,8,0.036475393754541674,0.0,False,1.0
40,4.45,10,0.0412290730325262,0.0,False,1.0
41,Run 1_Trace 1613475757400,6,0.034590801190503784,0.0,False,1.0
42,2.19,6,0.039808648083146,0.0,False,1.0
43,Run 1_Trace 1613676513158,10,0.05191085635777769,0.0,False,1.0
44,8pg_E04_13.hid,10,0.04836707742418265,0.0,False,1.0
45,7241797_20070201143_AFJ155#01_F02.hid,7,0.030936652283974166,0.0,False,1.0
46,Run 1_Trace 1613475948721,9,0.03466745031825254,0.0,False,1.0
47,Run 1_Trace 1613590654897,10,0.06001183948546024,0.0,False,1.0
48,Run 1_Trace 1613475756941,9,0.045103051569951445,0.0,False,1.0
49,Run 1_Trace 1613475744834,9,0.04495290244084524,0.0,False,1.0
50,Run 1_Trace 1613565745834,9,0.04803946805429754,0.0,False,1.0
51,Run 1_Trace 1613640261912,9,0.05372268781937815,0.0,False,1.0
52,Run 1_Trace 1613475838000,6,0.03659429974618281,0.0,False,1.0
53,Run 1_Trace 1613475801231,7,0.030637932440855834,0.0,False,1.0
54,Run 1_Trace 1613475750621,10,0.0482731195189119,0.0,False,1.0
55,Run 1_Trace 1613486740116,8,0.03244254254621843,0.0,False,1.0
56,Run 1_Trace 1613639992592,7,0.02817765867200903,0.0,False,1.0
57,Run 1_Trace 1613475736671,10,0.05300735369325096,0.0,False,1.0
58,Run 1_Trace 1613475726685,8,0.031990124387307,0.0,False,1.0
59,Run 1_Trace 1613663739179,10,0.04245583644232813,0.0,False,1.0
60,Run 1_Trace 1613476006597,6,0.03284493563653377,0.0,False,1.0
61,Run 1_Trace 1613475803424,9,0.028936951741737493,0.0,False,1.0
62,Run 1_Trace 1613481907651,7,0.01827026641996479,0.0,False,1.0
63,Run 1_Trace 1613490921772,12,0.06253982587748823,0.0,False,1.0
64,5D5.3,9,0.040791224001816145,0.0,False,1.0
65,Run 1_Trace 1613475727035,9,0.04215598919437492,0.0,False,1.0
66,Run 1_Trace 1613475802352,6,0.02774442760378069,0.0,False,1.0
67,Run 1_Trace 1613475789015,7,0.016396236266815273,0.0,False,1.0
68,Run 1_Trace 1613475781601,9,0.05306765933632184,0.0,False,1.0
69,3D5.3,10,0.045630369628158494,0.0,False,1.0
70,Run 1_Trace 1613475999502,8,0.03951118510069965,0.0,False,1.0
71,Run 1_Trace 1613475951305,9,0.039922214753779564,0.0,False,1.0
72,Run 1_Trace 1613485645791,8,0.03472718755107763,0.0,False,1.0
73,Run 1_Trace 1613688859964,9,0.06683477041752614,0.0,False,1.0
74,Run 1_Trace 1613475736752,9,0.04086415925554413,0.0,False,1.0
75,Run 1_Trace 1613475837670,11,0.05615622142857191,0.0,False,1.0
76,Run 1_Trace 1613569840299,8,0.039359241475491136,0.0,False,1.0
77,Run 1_Trace 1613475783599,10,0.03570971435107439,0.0,False,1.0
78,Run 1_Trace 1613618663656,7,0.024127249257496045,0.0,False,1.0
79,Run 1_Trace 1613478292234,7,0.02455636283480454,0.0,False,1.0
80,Run 1_Trace 1613481866121,9,0.03195409420495038,0.0,False,1.0
81,Run 1_Trace 1613475745356,8,0.030842911090141093,0.0,False,1.0
82,Run 1_Trace 1613678045847,8,0.032889133488243745,0.0,False,1.0
83,Run 1_Trace 1613475720466,9,0.03880044275979423,0.0,False,1.0
84,Run 1_Trace 1613489231530,8,0.025978840248493167,0.0,False,1.0
85,Run 1_Trace 1613475798924,10,0.03739835727011713,0.0,False,1.0
86,Run 1_Trace 1613475802182,6,0.030135354256813487,0.0,False,1.0
87,Run 1_Trace 1613475937255,8,0.0276673804696463,0.0,False,1.0
88,Run 1_Trace 1613586857591,10,0.04866826142204783,0.0,False,1.0
89,6606074_20170517081_RABM0509NL#02_A10.hid,8,0.04121548484465367,0.0,False,1.0
90,Run 1_Trace 1613615811349,10,0.06209263502401985,0.0,False,1.0
91,4.54,7,0.046191079726576566,0.0,False,1.0
92,Run 1_Trace 1613475883955,7,0.03739061658538514,0.0,False,1.0
93,6606057_20170517064_RABF9247NL#02_H07.hid,9,0.05156185070753108,0.0,False,1.0
94,Run 1_Trace 1613477873571,9,0.03206173871079235,0.0,False,1.0
95,6606039_20170517046_RABO7364NL#02_D05.hid,7,0.03541488670654377,0.0,False,1.0
96,Run 1_Trace 1613665089583,10,0.03347573140206511,0.0,False,1.0
97,Run 1_Trace 1613475738489,9,0.041912140235590464,0.0,False,1.0
98,Run 1_Trace 1613475752417,10,0.04768645529886363,0.0,False,1.0
99,Run 1_Trace 1613475782025,9,0.04192649813983882,0.0,False,1.0
100,3.19,8,0.025084440735826722,0.0,False,1.0
101,Run 1_Trace 1613483645272,7,0.037848327113964075,0.0,False,1.0
102,Run 1_Trace 1613596150529,9,0.049643859252891415,0.0,False,1.0
103,Run 1_Trace 1613475732114,8,0.03474057495966199,0.0,False,1.0
104,Run 1_Trace 1613475787468,6,0.017229465324048388,0.0,False,1.0
105,Run 1_Trace 1613491007472,9,0.043093809001863985,0.0,False,1.0
106,Run 1_Trace 1613637308065,11,0.06547690238221217,0.0,False,1.0
107,Run 1_Trace 1613485033615,8,0.036827634312179364,0.0,False,1.0
108,Run 1_Trace 1613477198029,7,0.03475878887983419,0.0,False,1.0
109,Run 1_Trace 1613629974092,10,0.04498175154670846,0.0,False,1.0
110,Run 1_Trace 1613477914698,10,0.05548443546655618,0.0,False,1.0
111,Run 1_Trace 1613475723439,7,0.032453964138715395,0.0,False,1.0
112,Run 1_Trace 1613475810890,7,0.0252163839283039,0.0,False,1.0
113,Run 1_Trace 1613475936360,7,0.038578926688077164,0.0,False,1.0
114,Run 1_Trace 1613475848783,9,0.03221893278484713,0.0,False,1.0
115,Run 1_Trace 1613475869065,8,0.03986077188013996,0.0,False,1.0
116,Run 1_Trace 1613480767755,9,0.048108299196044035,0.0,False,1.0
117,Run 1_Trace 1613587918827,8,0.041189118544430324,0.0,False,1.0
118,Run 1_Trace 1613475753468,7,0.027112642937572762,0.0,False,1.0
119,5.53,10,0.04311109964721712,0.0,False,1.0
120,Run 1_Trace 1613586554234,7,0.023678265896450466,0.0,False,1.0
121,Run 1_Trace 1613593273517,8,0.03131730756167479,0.0,False,1.0
122,Run 1_Trace 1613576689510,8,0.03352576905295587,0.0,False,1.0
123,Run 1_Trace 1613492112001,8,0.028236525526179307,0.0,False,1.0
124,Run 1_Trace 1613650230121,10,0.04369197679835465,0.0,False,1.0
125,Run 1_Trace 1613475794185,5,0.009545318526274998,0.0,False,1.0
126,Run 1_Trace 1613486593772,8,0.0366547007661016,0.0,False,1.0
127,3.66,8,0.04250489487755115,0.0,False,1.0
128,Run 1_Trace 1613487170665,10,0.03850304507386309,0.0,False,1.0
129,Run 1_Trace 1613475917689,10,0.04884321547434496,0.0,False,1.0
130,Run 1_Trace 1613475794371,10,0.06224188358604431,0.0,False,1.0
131,Run 1_Trace 1613486104028,8,0.030573267133614565,0.0,False,1.0
132,Run 1_Trace 1613478755556,10,0.059422675692310835,0.0,False,1.0
133,Run 1_Trace 1613475857120,9,0.043822864886703415,0.0,False,1.0
134,Run 1_Trace 1613475775715,7,0.034757129736502745,0.0,False,1.0
135,Run 1_Trace 1613475867569,6,0.012727706997970345,0.0,False,1.0
136,Run 1_Trace 1613475714749,7,0.025950139565718167,0.0,False,1.0
137,Run 1_Trace 1613564387194,10,0.032395631205168696,0.0,False,1.0
138,4.11,11,0.14321919822309967,0.0,False,1.0
139,Run 1_Trace 1613478183114,8,0.02956565350407935,0.0,False,1.0
140,Run 1_Trace 1613475794447,6,0.03515262236198524,0.0,False,1.0
141,Run 1_Trace 1613487537066,10,0.06890089858494004,0.0,False,1.0
142,Run 1_Trace 1613475736833,7,0.029779142131776674,0.0,False,1.0
143,Run 1_Trace 1613475964168,8,0.03250262319132985,0.0,False,1.0
144,4E3.3,8,0.024998235211624798,0.0,False,1.0
145,6606054_20170517061_RABM6853NL#02_E07.hid,8,0.039348674755783394,0.0,False,1.0
146,Run 1_Trace 1613475728719,9,0.03432571056486478,0.0,False,1.0
147,Run 1_Trace 1613636987187,9,0.05945078799262028,0.0,False,1.0
148,Run 1_Trace 1613630932665,9,0.05775749511444016,0.0,False,1.0
149,Run 1_Trace 1613616879235,9,0.06587082855472996,0.0,False,1.0
150,Run 1_Trace 1613480966641,10,0.056105634976966585,0.0,False,1.0
151,Run 1_Trace 1613475922207,7,0.019702554906058496,0.0,False,1.0
152,Run 1_Trace 1613475856675,10,0.0331944977099894,0.0,False,1.0
153,Run 1_Trace 1613476301981,6,0.016141696569607133,0.0,False,1.0
154,Run 1_Trace 1613671824166,8,0.037313722764219986,0.0,False,1.0
155,Run 1_Trace 1613475942333,9,0.051645596619501626,0.0,False,1.0
156,Run 1_Trace 1613475920843,7,0.03027492640322461,0.0,False,1.0
157,Run 1_Trace 1613489095890,9,0.03148443322387657,0.0,False,1.0
158,Run 1_Trace 1613478186105,5,0.02402688010583116,0.0,False,1.0
159,Run 1_Trace 1613492032656,9,0.06549354277799864,0.0,False,1.0
160,Run 1_Trace 1613475976981,9,0.041865219089876594,0.0,False,1.0
161,Run 1_Trace 1613475744994,10,0.05091175473257922,0.0,False,1.0
162,Run 1_Trace 1613475886921,7,0.03330668718869031,0.0,False,1.0
163,Run 1_Trace 1613475783202,8,0.04249225879063346,0.0,False,1.0
164,Run 1_Trace 1613475750955,9,0.03717791003276892,0.0,False,1.0
165,Run 1_Trace 1613642519491,11,0.05331747884668749,0.0,False,1.0
166,Run 1_Trace 1613667246460,9,0.05014193841000218,0.0,False,1.0
167,5.20,11,0.056617901732256476,0.0,False,1.0
168,31pg_D06_12.hid,8,0.028732941671385598,0.0,False,1.0
169,Run 1_Trace 1613475794771,6,0.02126435857093681,0.0,False,1.0
170,Run 1_Trace 1613475733303,7,0.03696952418628887,0.0,False,1.0
171,4.59,10,0.04298250733606975,0.0,False,1.0
172,Run 1_Trace 1613475868422,8,0.035079175692614546,0.0,False,1.0
173,Run 1_Trace 1613475821715,7,0.022774303850354772,0.0,False,1.0
174,Run 1_Trace 1613478218063,7,0.054247541924952916,0.0,False,1.0
175,Run 1_Trace 1613594483186,7,0.026513251172125486,0.0,False,1.0
176,Run 1_Trace 1613475741546,9,0.041498128435055584,0.0,False,1.0
177,Run 1_Trace 1613492079809,8,0.0453242224728952,0.0,False,1.0
178,Run 1_Trace 1613599986766,9,0.04405530329398606,0.0,False,1.0
179,Run 1_Trace 1613480671880,7,0.046479468659478725,0.0,False,1.0
180,Run 1_Trace 1613475765069,7,0.014686026383398661,0.0,False,1.0
181,Run 1_Trace 1613611201682,9,0.053353898336611374,0.0,False,1.0
182,6606050_20170517057_RABM6855NL#02_H06.hid,6,0.027770764169292396,0.0,False,1.0
183,Run 1_Trace 1613475803032,5,0.03527209750599806,0.0,False,1.0
184,Run 1_Trace 1613475820539,8,0.028471568999606192,0.0,False,1.0
185,Run 1_Trace 1613475773010,7,0.031183295370048613,0.0,False,1.0
186,Run 1_Trace 1613475925267,9,0.04190131360804617,0.0,False,1.0
187,Run 1_Trace 1613475716389,9,0.04282551999991563,0.0,False,1.0
188,Run 1_Trace 1613480373102,6,0.020426873231251093,0.0,False,1.0
189,Run 1_Trace 1613475784247,8,0.04159048174949381,0.0,False,1.0
190,Run 1_Trace 1613679884886,10,0.049966670026548435,0.0,False,1.0
191,Run 1_Trace 1613477922901,10,0.052884282313372964,0.0,False,1.0
192,Run 1_Trace 1613475727389,9,0.04272838940685249,0.0,False,1.0
193,Run 1_Trace 1613488326513,9,0.029320233432233726,0.0,False,1.0
194,Run 1_Trace 1613480512100,9,0.033005118817600376,0.0,False,1.0
195,Run 1_Trace 1613491440309,8,0.04062711673426067,0.0,False,1.0
196,Run 1_Trace 1613477690283,8,0.04612935248596689,0.0,False,1.0
197,Run 1_Trace 1613604495938,9,0.03891664108192839,0.0,False,1.0
198,Run 1_Trace 1613475951462,9,0.039666012701477966,0.0,False,1.0
199,Run 1_Trace 1613475801794,7,0.019612250220312887,0.0,False,1.0
200,Run 1_Trace 1613663913485,11,0.08541584186440514,0.0,False,1.0
201,Run 1_Trace 1613485242647,8,0.03385337427284316,0.0,False,1.0
202,Run 1_Trace 1613475975500,8,0.04087783470766246,0.0,False,1.0
203,Run 1_Trace 1613616829305,9,0.040171682820417255,0.0,False,1.0
204,1E5.3,10,0.035253917725145134,0.0,False,1.0
205,5-1-1-1_B07_04,9,0.037848057657284044,0.0,False,1.0
206,Run 1_Trace 1613488287804,11,0.059913814423575774,0.0,False,1.0
207,Run 1_Trace 1613475871387,9,0.040403500967221125,0.0,False,1.0
208,Run 1_Trace 1613489627064,9,0.05274265120594283,0.0,False,1.0
209,Run 1_Trace 1613475728226,9,0.04325030142702698,0.0,False,1.0
210,5.16,8,0.033754078534862536,0.0,False,1.0
211,Run 1_Trace 1613475740162,8,0.04164095099725587,0.0,False,1.0
212,Run 1_Trace 1613475736509,7,0.01318674098130734,0.0,False,1.0
213,Run 1_Trace 1613475866662,9,0.024508651587152232,0.0,False,1.0
214,Run 1_Trace 1613475842302,9,0.039692336834537635,0.0,False,1.0
215,Run 1_Trace 1613475820370,9,0.03932396878037009,0.0,False,1.0
216,5.62,9,0.05808195292112319,0.0,False,1.0
217,6606027_20170517034_RABJ2459NL#02_H03.hid,8,0.03891819798040943,0.0,False,1.0
218,Run 1_Trace 1613614726168,9,0.04406882654100484,0.0,False,1.0
219,Run 1_Trace 1613475753598,7,0.026859969164459464,0.0,False,1.0
220,Run 1_Trace 1613656737259,11,0.061655097345090774,0.0,False,1.0
221,Run 1_Trace 1613590861620,8,0.03620381357727448,0.0,False,1.0
222,7241795_20080212140_AGU965#00_D02.hid,8,0.030033254371883207,0.0,False,1.0
223,Run 1_Trace 1613475987816,15,0.13098152725113277,0.0,False,1.0
224,Run 1_Trace 1613475874040,8,0.042120138866482505,0.0,False,1.0
225,Run 1_Trace 1613490625198,9,0.045946465455048484,0.0,False,1.0
226,Run 1_Trace 1613475822314,6,0.016611671771891646,0.0,False,1.0
227,Run 1_Trace 1613480068950,11,0.061398733580208815,0.0,False,1.0
228,Run 1_Trace 1613569358770,8,0.04460468319017908,0.0,False,1.0
229,Run 1_Trace 1613644816350,10,0.03989714775282248,0.0,False,1.0
230,Run 1_Trace 1613475798962,11,0.06601389728128364,0.0,False,1.0
231,Run 1_Trace 1613490164730,8,0.023880206151361896,0.0,False,1.0
232,Run 1_Trace 1613475772369,6,0.023121169454402114,0.0,False,1.0
233,Run 1_Trace 1613485223144,10,0.04614854263211901,0.0,False,1.0
234,Run 1_Trace 1613487669386,9,0.03193777211171361,0.0,False,1.0
235,Run 1_Trace 1613475947574,8,0.04373903782594311,0.0,False,1.0
236,Run 1_Trace 1613475775889,9,0.038940478971778644,0.0,False,1.0
237,Run 1_Trace 1613475774907,8,0.041272535977243764,0.0,False,1.0
238,Run 1_Trace 1613484138673,8,0.0326417491234969,0.0,False,1.0
239,Run 1_Trace 1613475719063,7,0.02587218925649146,0.0,False,1.0
240,Run 1_Trace 1613475742316,9,0.04218009628102966,0.0,False,1.0
241,Run 1_Trace 1613475940226,9,0.0385390118939187,0.0,False,1.0
242,Run 1_Trace 1613480341293,9,0.023647054794635712,0.0,False,1.0
243,2.77,11,0.10529086135579928,0.0,False,1.0
244,Run 1_Trace 1613484878378,9,0.030329179105428917,0.0,False,1.0
245,Run 1_Trace 1613487624098,11,0.06091704726832275,0.0,False,1.0
246,Run 1_Trace 1613485175775,7,0.022859120213916548,0.0,False,1.0
247,Run 1_Trace 1613475918739,9,0.033570475077157026,0.0,False,1.0
248,Run 1_Trace 1613475918156,7,0.027780397523358546,0.0,False,1.0
249,Run 1_Trace 1613475744114,9,0.03814753114273878,0.0,False,1.0
250,Run 1_Trace 1613475786867,6,0.02952220423741391,0.0,False,1.0
251,Run 1_Trace 1613475849305,6,0.015408491563293757,0.0,False,1.0
252,Run 1_Trace 1613482158936,9,0.03863574987970809,0.0,False,1.0
253,Run 1_Trace 1613476002664,10,0.046073236916915984,0.0,False,1.0
254,Run 1_Trace 1613476182858,8,0.028596728648328955,0.0,False,1.0
255,Run 1_Trace 1613475911277,10,0.03237307034249946,0.0,False,1.0
256,Run 1_Trace 1613475772086,6,0.028995021460124903,0.0,False,1.0
257,4.01,9,0.03783455667301256,0.0,False,1.0
258,Run 1_Trace 1613475851991,10,0.03878594587618895,0.0,False,1.0
259,Run 1_Trace 1613612983026,9,0.03628329226092325,0.0,False,1.0
260,Run 1_Trace 1613475730302,8,0.031838924812474176,0.0,False,1.0
261,Run 1_Trace 1613642995941,9,0.045557007452677246,0.0,False,1.0
262,Run 1_Trace 1613475816118,9,0.07517458841805384,0.0,False,1.0
263,Run 1_Trace 1613475722958,7,0.038402257152184295,0.0,False,1.0
264,Run 1_Trace 1613475719433,10,0.038939956593472644,0.0,False,1.0
265,Run 1_Trace 1613475719798,6,0.032362555209028816,0.0,False,1.0
266,2.47,8,0.04226422663997901,0.0,False,1.0
267,Run 1_Trace 1613475919190,8,0.02911215416785598,0.0,False,1.0
268,Run 1_Trace 1613475756632,9,0.044603382614044285,0.0,False,1.0
269,Run 1_Trace 1613475800101,8,0.036493303122300876,0.0,False,1.0
270,5.34,10,0.04384430541694341,0.0,False,1.0
271,2.57,9,0.034873847739108114,0.0,False,1.0
272,Run 1_Trace 1613475726811,8,0.03909007460730372,0.0,False,1.0
273,Run 1_Trace 1613475921924,9,0.053601702234765694,0.0,False,1.0
274,Run 1_Trace 1613480523807,6,0.02311807913151321,0.0,False,1.0
275,Run 1_Trace 1613475785401,8,0.038174065615612554,0.0,False,1.0
276,Run 1_Trace 1613475746210,7,0.026793666031344785,0.0,False,1.0
277,Run 1_Trace 1613646094981,9,0.03606067747414593,0.0,False,1.0
278,Run 1_Trace 1613480089696,10,0.0457309119886464,0.0,False,1.0
279,Run 1_Trace 1613475735249,8,0.03446486233160898,0.0,False,1.0
280,Run 1_Trace 1613475894681,9,0.043474622695397695,0.0,False,1.0
281,Run 1_Trace 1613475797562,8,0.040887971846454846,0.0,False,1.0
282,Run 1_Trace 1613475887492,11,0.07615644632191668,0.0,False,1.0
283,3.01,8,0.03654707216999825,0.0,False,1.0
284,Run 1_Trace 1613577423207,9,0.035827364074550554,0.0,False,1.0
285,6606592_20170518074_RABG3349NL#02_G05.hid,8,0.03960912514385748,0.0,False,1.0
286,Run 1_Trace 1613688808795,9,0.055470247306978956,0.0,False,1.0
287,Run 1_Trace 1613475771703,7,0.031227295341712143,0.0,False,1.0
288,4.31,7,0.03349422147486272,0.0,False,1.0
289,Run 1_Trace 1613475745412,7,0.030210663062407973,0.0,False,1.0
290,Run 1_Trace 1613475994169,10,0.06089200113211481,0.0,False,1.0
291,Run 1_Trace 1613683637436,9,0.032952151448187375,0.0,False,1.0
292,Run 1_Trace 1613475715417,8,0.04528144905931821,0.0,False,1.0
293,3A2.3,9,0.039272630902263905,0.0,False,1.0
294,Run 1_Trace 1613484366333,10,0.05506208802695721,0.0,False,1.0
295,Run 1_Trace 1613475736612,9,0.03157482174057449,0.0,False,1.0
296,Run 1_Trace 1613475760615,7,0.037303347682181395,0.0,False,1.0
297,5.43,8,0.034364505319819987,0.0,False,1.0
298,Run 1_Trace 1613475801906,7,0.03018734027422232,0.0,False,1.0
299,Run 1_Trace 1613476012161,5,0.02049239721117713,0.0,False,1.0
300,Run 1_Trace 1613475978450,9,0.0483152018386743,0.0,False,1.0
301,Run 1_Trace 1613475943594,9,0.05562719584815303,0.0,False,1.0
302,Run 1_Trace 1613594845776,7,0.028662767231360648,0.0,False,1.0
303,Run 1_Trace 1613609201391,8,0.03752864122672067,0.0,False,1.0
304,Run 1_Trace 1613475805916,7,0.027968692544092896,0.0,False,1.0
305,Run 1_Trace 1613484957227,9,0.0516518507104845,0.0,False,1.0
306,Run 1_Trace 1613475907831,8,0.034764190838764086,0.0,False,1.0
307,Run 1_Trace 1613557630144,11,0.06518189498964022,0.0,False,1.0
308,Run 1_Trace 1613475742609,8,0.03588952705132481,0.0,False,1.0
309,Run 1_Trace 1613475729407,8,0.03722899552692685,0.0,False,1.0
310,Run 1_Trace 1613475730685,9,0.03467858820668609,0.0,False,1.0
311,Run 1_Trace 1613475988126,6,0.042611942792364695,0.0,False,1.0
312,Run 1_Trace 1613484147466,10,0.03055338910468414,0.0,False,1.0
313,Run 1_Trace 1613592427698,7,0.03263846113690616,0.0,False,1.0
314,Run 1_Trace 1613617907184,10,0.06238496536238286,0.0,False,1.0
315,Run 1_Trace 1613475935564,8,0.03398673168961642,0.0,False,1.0
316,Run 1_Trace 1613475715578,9,0.04315808812558753,0.0,False,1.0
317,Run 1_Trace 1613475741326,8,0.041824895860757015,0.0,False,1.0
318,Run 1_Trace 1613475741116,8,0.02917916736476822,0.0,False,1.0
319,Run 1_Trace 1613481076034,7,0.021747909091340265,0.0,False,1.0
320,Run 1_Trace 1613571250046,9,0.03879711475141674,0.0,False,1.0
321,Run 1_Trace 1613588853858,8,0.030378328730489564,0.0,False,1.0
322,Run 1_Trace 1613492093415,7,0.023480833063740013,0.0,False,1.0
323,Run 1_Trace 1613489585131,8,0.04290275693396597,0.0,False,1.0
324,Run 1_Trace 1613475829777,9,0.043263150973333324,0.0,False,1.0
325,Run 1_Trace 1613475906739,11,0.06972777441901395,0.0,False,1.0
326,Run 1_Trace 1613475785629,7,0.026693098913520324,0.0,False,1.0
327,10-1-1-1_A09_03,10,0.03473660544460075,0.0,False,1.0
328,3E4.3,9,0.04379541030850507,0.0,False,1.0
329,Run 1_Trace 1613475901264,9,0.04430623028229675,0.0,False,1.0
330,Run 1_Trace 1613485189310,8,0.03440697102363495,0.0,False,1.0
331,Run 1_Trace 1613475746310,9,0.041437444456351114,0.0,False,1.0
332,Run 1_Trace 1613585380932,8,0.025860406299559942,0.0,False,1.0
333,Run 1_Trace 1613475848891,9,0.05132902202569315,0.0,False,1.0
334,Run 1_Trace 1613475730847,10,0.04758956260413918,0.0,False,1.0
335,Run 1_Trace 1613475899841,8,0.03360095959830308,0.0,False,1.0
336,Run 1_Trace 1613479232522,9,0.04298459406219848,0.0,False,1.0
337,Run 1_Trace 1613480465316,7,0.029777995251505963,0.0,False,1.0
338,Run 1_Trace 1613475748259,8,0.03545924230457267,0.0,False,1.0
339,Run 1_Trace 1613475713518,8,0.024590527646107748,0.0,False,1.0
340,Run 1_Trace 1613475757664,9,0.06602810001970717,0.0,False,1.0
341,Run 1_Trace 1613475726217,9,0.042820845121913455,0.0,False,1.0
342,Run 1_Trace 1613475745201,8,0.03606138698646173,0.0,False,1.0
343,Run 1_Trace 1613475740461,9,0.0456177344347676,0.0,False,1.0
344,5.79,9,0.03394699800643478,0.0,False,1.0
345,Run 1_Trace 1613613749826,10,0.06255736539993471,0.0,False,1.0
346,Run 1_Trace 1613476260849,9,0.02737165229610022,0.0,False,1.0
347,Run 1_Trace 1613475864164,5,0.010149448451293223,0.0,False,1.0
348,Run 1_Trace 1613475816674,8,0.03383744805704514,0.0,False,1.0
349,Run 1_Trace 1613475737497,8,0.0342597787600975,0.0,False,1.0
350,Run 1_Trace 1613476013920,9,0.04076163074536845,0.0,False,1.0
351,Run 1_Trace 1613475774789,8,0.03281374500118102,0.0,False,1.0
352,Run 1_Trace 1613475728364,10,0.05175634671220576,0.0,False,1.0
353,Run 1_Trace 1613476000718,8,0.047810103427196736,0.0,False,1.0
354,Run 1_Trace 1613475759155,8,0.048036670232991706,0.0,False,1.0
355,250pg_H01_22.hid,8,0.03699252044864498,0.0,False,1.0
356,Run 1_Trace 1613475971195,9,0.033092072171514886,0.0,False,1.0
357,Run 1_Trace 1613475749781,8,0.03182951816184546,0.0,False,1.0
358,Run 1_Trace 1613591701830,10,0.035965626922934084,0.0,False,1.0
359,Run 1_Trace 1613491423427,5,0.021234942195490925,0.0,False,1.0
360,Run 1_Trace 1613475738088,9,0.0526408238028394,0.0,False,1.0
361,Run 1_Trace 1613475739103,9,0.03953884630208227,0.0,False,1.0
362,Run 1_Trace 1613489169588,8,0.03805632350042462,0.0,False,1.0
363,Run 1_Trace 1613630493238,10,0.08015864764550384,0.0,False,1.0
364,Run 1_Trace 1613610657960,11,0.06512845510630298,0.0,False,1.0
365,Run 1_Trace 1613475825622,10,0.047062645539240756,0.0,False,1.0
366,Run 1_Trace 1613478122810,10,0.044934273257436555,0.0,False,1.0
367,3.23,9,0.05375172512566782,0.0,False,1.0
368,3B3.3,4,0.01780921391572743,0.0,False,1.0
369,Run 1_Trace 1613477450752,8,0.033941608308367475,0.0,False,1.0
370,Run 1_Trace 1613475759967,6,0.01990887650112241,0.0,False,1.0
371,Run 1_Trace 1613475732895,9,0.05941229012497341,0.0,False,1.0
372,Run 1_Trace 1613664099621,10,0.06987937793087803,0.0,False,1.0
